asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A028,16-01-2025 13:00,A028-HYD,Hydraulic System,85.869,3.807,66.793,51.039,1885.451,144.043,22.874,84.253,619,85.009,25.72,1,59.13,99.83,1
A029,16-01-2025 13:00,A029-HYD,Hydraulic System,86.324,4.65,65.727,54.078,1769.087,150.144,22.949,83.776,519,73.978,32.196,1,87.84,99.55,1
A030,16-01-2025 13:00,A030-HYD,Hydraulic System,82.718,4.1,65.583,54.225,1805.619,148.039,22.55,84.158,633,83.336,32.427,1,77.87,99.89,1
A048,16-01-2025 13:00,A048-HYD,Hydraulic System,88.682,3.912,70.751,53.734,1719.51,145.262,22.662,83.206,859,73.735,24.391,1,82.97,99.83,1
A002,16-01-2025 14:00,A002-HYD,Hydraulic System,85.456,3.555,73.776,54.221,1824.011,142.067,22.946,86.764,703,74.947,33.741,0,39.84,98.14,1
A004,16-01-2025 14:00,A004-HYD,Hydraulic System,84.62,2.84,69.318,51.026,1804.038,152.078,22.5,88.834,696,70.153,26.165,1,76.69,88.2,1
A005,16-01-2025 14:00,A005-HYD,Hydraulic System,83.702,4.102,70.041,49.223,1823.858,146.209,22.72,83.176,788,75.473,30.704,1,46.15,99.54,1
A006,16-01-2025 14:00,A006-HYD,Hydraulic System,82.052,3.828,69.719,50.064,1909.777,147.462,22.226,82.983,755,79.615,22.181,1,85.7,100,1
A010,16-01-2025 14:00,A010-HYD,Hydraulic System,86.011,4.453,71.145,53.069,1657.182,141.396,22.662,84.275,607,92.611,40.263,1,78.35,99.83,1
A015,16-01-2025 14:00,A015-HYD,Hydraulic System,85.142,3.724,68.97,46.223,1764.73,145.862,22.664,83.297,579,56.443,23.048,1,71.93,94.96,1
A032,16-01-2025 14:00,A032-HYD,Hydraulic System,79.74,3.76,70.622,51.21,1685.875,150.985,23.105,86.406,613,70.094,19.39,0,29.17,93.62,1
A036,16-01-2025 14:00,A036-HYD,Hydraulic System,80.932,3.261,75.409,54.939,1711.319,144.71,23.039,82.437,583,62.419,37.453,0,21.96,6.42,0
A037,16-01-2025 14:00,A037-HYD,Hydraulic System,83.981,3.732,71.434,53.142,1788.156,152.629,23.205,82.289,684,84.504,25.817,1,65.74,99.14,1
A040,16-01-2025 14:00,A040-HYD,Hydraulic System,82.232,3.395,72.338,51.136,1820.617,147.675,23.122,84.497,661,65.889,24.39,1,74.29,56.11,1
A045,16-01-2025 14:00,A045-HYD,Hydraulic System,80.915,3.633,69.517,54.359,1938.852,147.64,23.104,84.805,585,69.602,21.666,1,80.93,96.97,1
A049,16-01-2025 14:00,A049-HYD,Hydraulic System,80.598,3.268,69.027,52.826,1782.775,144.456,22.819,88.164,494,67.43,25.148,1,56.7,88.43,1
A003,16-01-2025 15:00,A003-HYD,Hydraulic System,83.623,4.224,71.386,56.103,1869.337,144.613,23.133,87.079,827,66.739,37.41,1,82.02,97.91,1
A004,16-01-2025 15:00,A004-HYD,Hydraulic System,80.938,3.84,68.304,50.593,1791.462,142.033,23.243,83.219,851,71.51,25.599,1,59.35,99.47,1
A008,16-01-2025 15:00,A008-HYD,Hydraulic System,87.019,4.277,63.973,55.12,1856.322,145.94,23.245,84.279,711,88.407,20.619,1,44.67,99.88,1
A009,16-01-2025 15:00,A009-HYD,Hydraulic System,87.289,3.807,67.759,53.265,1983.058,151.027,22.994,84.501,871,85.544,36.826,1,82.95,99.57,1
A015,16-01-2025 15:00,A015-HYD,Hydraulic System,83.417,3.797,70.886,51.328,1874.226,152.45,22.382,81.879,653,79.042,32.93,1,66.55,99.79,1
A025,16-01-2025 15:00,A025-HYD,Hydraulic System,86.954,3.823,67.784,51.637,1872.12,151.528,22.661,85.072,743,83.665,32.054,1,81.71,100,1
A030,16-01-2025 15:00,A030-HYD,Hydraulic System,82.979,3.985,70.269,51.552,1852.452,148.76,23.131,87.556,706,92.215,32.592,1,91.94,99.93,1
A031,16-01-2025 15:00,A031-HYD,Hydraulic System,83.283,3.888,69.785,50.986,1810.633,146.38,23.01,88.298,661,84.955,29.73,1,90.26,99.89,1
A036,16-01-2025 15:00,A036-HYD,Hydraulic System,82.89,3.973,73.861,50.695,1756.104,138.581,23.478,81.055,805,71.288,28.074,1,73.28,96.03,1
A038,16-01-2025 15:00,A038-HYD,Hydraulic System,82.773,3.802,66.053,50.692,1891.834,143.576,22.713,82.964,782,90.198,26.169,1,76.51,100,1
A041,16-01-2025 15:00,A041-HYD,Hydraulic System,82.467,3.065,71.27,51.354,1734.56,135.765,22.508,83.213,859,66.996,24.885,1,54.9,83.31,1
A042,16-01-2025 15:00,A042-HYD,Hydraulic System,82.901,3.964,68.812,46.483,1837.875,146.306,22.548,85.028,767,71.708,34.487,0,30.42,99.76,1
A043,16-01-2025 15:00,A043-HYD,Hydraulic System,85.782,3.663,69.978,53.589,1755.009,150.552,22.754,87.824,526,91.043,33.024,1,86.62,99.76,1
A046,16-01-2025 15:00,A046-HYD,Hydraulic System,86.097,3.947,68.611,53.974,1833.404,146.768,22.572,83.693,669,77.142,29.632,1,85.68,100,1
A048,16-01-2025 15:00,A048-HYD,Hydraulic System,84.112,4.246,68.915,54.015,1763.267,142.946,22.632,86.015,793,82.508,30.238,1,87.88,100,1
A005,16-01-2025 16:00,A005-HYD,Hydraulic System,82.579,4.584,68.667,50.9,1688.567,146.857,23.347,82.857,566,77.971,26.239,1,67.26,100,1
A008,16-01-2025 16:00,A008-HYD,Hydraulic System,86.083,3.804,67.628,51.684,1697.479,146.733,23.423,81.557,524,85.336,27.898,1,73.56,99.88,1
A010,16-01-2025 16:00,A010-HYD,Hydraulic System,83.49,4.767,70.773,52.859,2044.31,150.403,22.721,82.353,622,77.352,29.487,0,33.61,99.47,1
A011,16-01-2025 16:00,A011-HYD,Hydraulic System,80.199,4.062,69.372,51.656,1584.801,138.625,22.952,85.107,726,81.271,29.964,1,86.11,97.2,1
A022,16-01-2025 16:00,A022-HYD,Hydraulic System,99.173,5.948,61.754,55.291,1734.332,125.71,22.882,86.108,484,81.092,24.387,1,90.44,99.81,1
A023,16-01-2025 16:00,A023-HYD,Hydraulic System,80.445,3.406,70.038,51.478,1860.895,137.86,23.036,85.922,828,57.4,38.36,0,33.33,84.42,1
A031,16-01-2025 16:00,A031-HYD,Hydraulic System,94.685,7.546,56.361,50.819,1791.781,138.491,22.864,81.072,719,77.279,29.032,1,93.04,100,1
A037,16-01-2025 16:00,A037-HYD,Hydraulic System,83.048,3.827,68.638,48.677,1817.634,143.226,22.886,83.559,600,85.116,31.933,1,70.72,100,1
A040,16-01-2025 16:00,A040-HYD,Hydraulic System,81.728,4.2,76.075,51.08,1734.028,140.519,23.459,84.268,821,58.541,25.227,0,31.74,76.56,1
A043,16-01-2025 16:00,A043-HYD,Hydraulic System,83.013,3.511,67.139,49.366,1761.872,140.872,22.773,83.304,754,82.505,35.854,1,66.63,99.71,1
A048,16-01-2025 16:00,A048-HYD,Hydraulic System,86.201,3.66,72.15,52.189,1691.205,141.366,22.961,82.5,633,75.862,24.946,1,83.59,99.5,1
A049,16-01-2025 16:00,A049-HYD,Hydraulic System,84.321,3.611,71.387,50.051,1800.756,143.072,23.405,85.468,854,78.469,27.753,1,70.04,99.25,1
A003,16-01-2025 17:00,A003-HYD,Hydraulic System,92.788,4.606,67.452,50.349,1776.497,143.96,23.048,83.024,512,92.459,23.052,1,92.34,100,1
A004,16-01-2025 17:00,A004-HYD,Hydraulic System,81.979,3.511,68.055,51.361,1976.93,146.39,22.664,82.413,730,60.61,25.848,0,26.91,92.65,1
A012,16-01-2025 17:00,A012-HYD,Hydraulic System,85.631,4.263,70.519,52.055,1870.884,152.3,22.425,82.135,724,88.107,27.904,1,77.93,100,1
A014,16-01-2025 17:00,A014-HYD,Hydraulic System,86.849,3.326,70.786,49.597,1861.766,138.132,22.627,81.83,763,69.13,39.278,1,78.16,87.99,1
A015,16-01-2025 17:00,A015-HYD,Hydraulic System,84.779,3.834,67.611,52.925,1811.085,143.201,23.764,82.048,794,80.489,32.938,1,40.04,99.71,1
A016,16-01-2025 17:00,A016-HYD,Hydraulic System,85.98,4.033,71.272,52.366,1695.436,143.669,22.706,84.483,516,73.685,39.031,0,37.83,99.88,1
A019,16-01-2025 17:00,A019-HYD,Hydraulic System,82.836,3.936,70.211,51.599,1980.735,142.659,22.96,84.67,487,82.545,31.065,1,67.29,99.6,1
A026,16-01-2025 17:00,A026-HYD,Hydraulic System,87.286,3.387,68.202,54.068,1655.758,147.711,23.249,82.461,864,81.512,33.52,1,60.85,97.99,1
A042,16-01-2025 17:00,A042-HYD,Hydraulic System,83.354,3.43,68.615,51.26,1942.15,149.123,22.408,82.279,539,75.296,29.343,1,41.75,98.21,1
A046,16-01-2025 17:00,A046-HYD,Hydraulic System,85.014,3.944,67.066,53.129,1674.6,145.366,23.655,82.354,732,91.167,38.855,1,73.35,99.67,1
A001,16-01-2025 18:00,A001-HYD,Hydraulic System,86.089,3.89,66.235,51.144,1692.848,148.809,22.594,86.637,827,77.029,24.783,1,49.22,100,1
A002,16-01-2025 18:00,A002-HYD,Hydraulic System,80.646,3.397,74.905,52.485,1915.524,147.252,22.758,83.669,836,75.451,34.102,0,36.22,79.36,1
A006,16-01-2025 18:00,A006-HYD,Hydraulic System,86.159,3.359,71.703,51.512,1855.716,141.772,23.171,86.84,665,66.225,30.339,1,83.06,92.53,1
A007,16-01-2025 18:00,A007-HYD,Hydraulic System,83.146,3.569,73.028,50.616,1627.543,139.461,22.664,87.435,718,67.226,37.61,1,79.12,94.75,1
A008,16-01-2025 18:00,A008-HYD,Hydraulic System,83.065,3.977,70.442,55.141,1975.874,147.382,22.954,85.348,635,96.968,32.603,1,43.14,99.93,1
A016,16-01-2025 18:00,A016-HYD,Hydraulic System,99.492,6.278,59.429,51.363,1707.937,128.682,23.584,84.141,679,69.471,34.968,1,52.49,99.88,1
A018,16-01-2025 18:00,A018-HYD,Hydraulic System,84.115,4.171,66.792,50.82,1803.514,151.695,22.698,80.997,739,61.733,28.563,1,83.81,96.13,1
A023,16-01-2025 18:00,A023-HYD,Hydraulic System,83.798,3.728,69.347,52.56,1715.65,144.41,22.895,80.886,538,85.525,40.4,1,80.46,99.45,1
A025,16-01-2025 18:00,A025-HYD,Hydraulic System,86.702,4.228,69.18,53.918,1679.471,148.953,22.739,88.821,819,65.463,28.777,1,86.32,96.84,1
A027,16-01-2025 18:00,A027-HYD,Hydraulic System,84.63,4.026,65.66,50.984,1758.785,146.529,22.754,84.907,517,65.701,22.917,1,89.06,99.64,1
A037,16-01-2025 18:00,A037-HYD,Hydraulic System,87.104,4.502,72.512,49.345,1762.023,147.054,22.738,87.198,824,75.054,28.948,1,85.7,98.88,1
A042,16-01-2025 18:00,A042-HYD,Hydraulic System,78.049,3.115,74.325,56.205,1847.979,140.931,23.499,83.958,489,73.416,41.805,1,66.32,4.45,0
A044,16-01-2025 18:00,A044-HYD,Hydraulic System,90.963,3.904,64.946,53.826,1729.999,143.857,23.513,85.266,509,81.134,43.29,1,85.61,97.89,1
A050,16-01-2025 18:00,A050-HYD,Hydraulic System,79.312,4.383,66.092,54.559,1912.564,145.224,22.895,85.157,718,81.01,28.117,1,76.03,99.21,1
A006,16-01-2025 19:00,A006-HYD,Hydraulic System,84.751,3.641,66.756,51.517,1957.18,153.514,22.64,82.648,502,70.202,39.01,0,34.53,98.59,1
A007,16-01-2025 19:00,A007-HYD,Hydraulic System,81.112,3.632,74.044,51.019,1730.436,146.016,22.37,84.426,839,70.407,43.439,0,35.74,93.74,1
A017,16-01-2025 19:00,A017-HYD,Hydraulic System,82.204,4.186,71.225,52.1,1779.034,145.305,22.538,84.064,780,93.575,29.367,1,53.08,99.88,1
A025,16-01-2025 19:00,A025-HYD,Hydraulic System,84.969,3.595,66.55,53.699,1835.363,144.631,22.623,83.034,640,75.383,27.622,1,84.61,99.88,1
A029,16-01-2025 19:00,A029-HYD,Hydraulic System,86.721,4.854,70.803,50.123,1833.209,152.342,22.84,83.24,510,89.908,30.243,1,52.19,100,1
A036,16-01-2025 19:00,A036-HYD,Hydraulic System,78.087,3.399,73.139,49.116,1764.322,143.471,23.058,84.2,707,60.817,41.441,1,60.09,4.21,0
A038,16-01-2025 19:00,A038-HYD,Hydraulic System,84.551,4.208,65.839,48.673,1624.963,148.592,22.058,83.719,751,68.432,31.185,1,78.39,99.12,1
A039,16-01-2025 19:00,A039-HYD,Hydraulic System,83.391,3.455,72.848,52.653,1709.945,149.262,23.249,85.254,777,67.635,26.484,1,43.08,94.47,1
A040,16-01-2025 19:00,A040-HYD,Hydraulic System,86.701,7.149,58.54,47.902,1793.213,123.37,22.459,86.056,665,61.554,26.743,1,83.19,99.14,1
A041,16-01-2025 19:00,A041-HYD,Hydraulic System,83.056,3.467,71.991,55.287,1976.396,140.261,23.003,80.97,817,80.043,30.915,0,33.1,93.81,1
A042,16-01-2025 19:00,A042-HYD,Hydraulic System,79.626,3.014,75.68,52.406,1834.5,148.998,23.748,85.992,806,77.752,20.6,0,21.26,60.34,1
A049,16-01-2025 19:00,A049-HYD,Hydraulic System,83.524,3.698,72.427,52.265,1870.053,145.048,23.178,82.071,479,64.255,32.845,1,53.61,80.56,1
A005,16-01-2025 20:00,A005-HYD,Hydraulic System,87.159,4.228,65.191,54.338,1868.121,149.31,22.873,84.35,654,80.282,41.395,1,40.13,100,1
A011,16-01-2025 20:00,A011-HYD,Hydraulic System,88.488,3.856,67.906,50.587,1858.003,149.57,22.884,84.498,837,95.151,33.4,1,84.03,99.91,1
A013,16-01-2025 20:00,A013-HYD,Hydraulic System,84.171,3.549,69.872,56.003,1893.732,146.914,22.546,82.134,780,75.208,26.963,0,33.4,99.29,1
A015,16-01-2025 20:00,A015-HYD,Hydraulic System,84.993,3.631,71.854,54.446,1735.716,144.074,22.863,82.96,507,72.713,27.529,1,57.44,99.71,1
A016,16-01-2025 20:00,A016-HYD,Hydraulic System,84.664,3.533,68.017,51.006,1759.087,144.905,22.602,83.106,491,84.195,30.022,1,72.52,100,1
A018,16-01-2025 20:00,A018-HYD,Hydraulic System,89.953,7.483,59.736,51.642,1924.058,132.645,23.088,83.496,650,82.018,27.554,1,87.37,100,1
A024,16-01-2025 20:00,A024-HYD,Hydraulic System,81.908,3.511,73.908,46.521,1854.448,140.381,23.164,81.979,571,71.089,20.184,1,55.31,93.32,1
A026,16-01-2025 20:00,A026-HYD,Hydraulic System,91.555,4.182,69.325,53.229,1760.678,144.664,22.524,86.498,524,77.68,29.688,1,91.61,100,1
A027,16-01-2025 20:00,A027-HYD,Hydraulic System,81.038,3.981,69.911,50.394,1827.338,141.638,22.827,83.225,716,80.498,23.682,1,58.32,99.65,1
A031,16-01-2025 20:00,A031-HYD,Hydraulic System,81.124,4.088,70.964,53.446,1828.329,149.003,22.879,82.725,771,91.409,33.309,1,76.81,99.3,1
A032,16-01-2025 20:00,A032-HYD,Hydraulic System,80.873,3.709,72.808,51.507,1811.985,149.088,23.313,84.144,724,74.053,39.641,1,76.32,98.5,1
A038,16-01-2025 20:00,A038-HYD,Hydraulic System,87.336,4.205,62.961,49.692,1961.706,144.683,22.605,85.133,861,98.053,34.965,1,86.18,100,1
A039,16-01-2025 20:00,A039-HYD,Hydraulic System,85.026,3.684,74.127,52.708,1730.463,142.249,23.173,85.258,785,74.426,34.408,1,61.04,98.99,1
A003,16-01-2025 21:00,A003-HYD,Hydraulic System,86.897,4.198,64.36,50.087,1678.417,144.643,22.938,81.626,542,83.752,25.624,1,78.76,100,1
A004,16-01-2025 21:00,A004-HYD,Hydraulic System,79.164,4.282,76.433,54.037,1872.529,147.593,22.744,84.305,851,81.364,25.134,1,76.65,90.05,1
A006,16-01-2025 21:00,A006-HYD,Hydraulic System,77.377,3.93,73.2,52.287,1764.782,139.87,23.265,85.51,588,76.321,29.976,1,82.32,89.88,1
A008,16-01-2025 21:00,A008-HYD,Hydraulic System,79.439,3.944,64.326,51.368,1756.084,147.051,22.769,81.142,577,84.499,42.099,1,81.77,98.55,1
A011,16-01-2025 21:00,A011-HYD,Hydraulic System,83.922,4.377,68.39,50.173,1736.084,147.935,22.383,83.539,781,85.086,23.198,1,40.55,100,1
A012,16-01-2025 21:00,A012-HYD,Hydraulic System,79.669,4.755,63.353,51.505,1814.61,143.083,23.206,85.837,829,78.343,30.358,1,82.91,98.99,1
A015,16-01-2025 21:00,A015-HYD,Hydraulic System,80.393,4.194,70.197,51.528,1877.92,140.343,22.967,84.149,872,77.013,30.25,1,87.94,98.88,1
A016,16-01-2025 21:00,A016-HYD,Hydraulic System,84.484,4.068,71.629,52.987,1702.609,142.974,23.256,83.896,585,76.424,33.388,0,39.83,99.67,1
A020,16-01-2025 21:00,A020-HYD,Hydraulic System,80.543,3.548,70.16,53.81,1801.287,142.864,23.191,90.24,831,75.676,27.318,1,67.15,98.82,1
A024,16-01-2025 21:00,A024-HYD,Hydraulic System,83.1,3.268,73.388,52.747,1785.53,136.568,22.912,85.924,735,74.29,25.725,0,37.92,92.29,1
A034,16-01-2025 21:00,A034-HYD,Hydraulic System,88.112,4.007,74.028,50.293,1805.055,135.415,23.406,85.128,746,79.583,38.861,1,65.77,98.44,1
A002,16-01-2025 22:00,A002-HYD,Hydraulic System,82.587,3.356,69.812,52.955,1792.573,139.723,23.151,83.589,791,83.945,22.985,1,91.81,98.48,1
A019,16-01-2025 22:00,A019-HYD,Hydraulic System,82.602,4.002,70.112,51.653,1754.689,154.666,22.825,90.218,741,90.242,26.654,1,91.83,98.2,1
A020,16-01-2025 22:00,A020-HYD,Hydraulic System,83.769,4.188,69.136,50.957,1864.047,142.284,22.239,86.917,843,60.801,29.491,1,81.32,97.33,1
A001,16-01-2025 23:00,A001-HYD,Hydraulic System,96.559,5.899,63.804,50.176,1733.945,132.627,23.562,85.184,551,84.385,23.299,1,96.11,99.88,1
A005,16-01-2025 23:00,A005-HYD,Hydraulic System,82.146,4.232,70.101,54.265,1847.908,148.486,23.197,84.734,658,64.975,35.799,1,40.21,98.25,1
A008,16-01-2025 23:00,A008-HYD,Hydraulic System,85.049,4.308,67.047,52.495,1803.177,142.629,23.051,87.638,598,84.929,30.52,1,94.59,100,1
A013,16-01-2025 23:00,A013-HYD,Hydraulic System,81.584,4.158,69.598,56.604,1826.303,146.742,22.687,86.959,757,73.923,38.644,1,79.36,99.55,1
A017,16-01-2025 23:00,A017-HYD,Hydraulic System,85.322,3.635,69.086,47.715,1860.54,148.306,22.584,84.689,798,76.656,28.009,1,88.24,99.84,1
A021,16-01-2025 23:00,A021-HYD,Hydraulic System,85.185,3.146,76.832,51.851,1784.9,148.838,22.899,83.645,880,67.237,31.056,1,43.79,48.61,1
A027,16-01-2025 23:00,A027-HYD,Hydraulic System,86.177,3.551,72.823,52.588,1811.549,149.277,22.522,86.795,744,61.97,30.956,0,34.89,89.22,1
A034,16-01-2025 23:00,A034-HYD,Hydraulic System,84.001,3.335,71.267,50.709,1709.463,147.544,23.478,84.64,860,63.964,27.912,0,24.3,82.92,1
A036,16-01-2025 23:00,A036-HYD,Hydraulic System,78.506,3.132,73.285,49.052,1880.253,144.165,22.932,83.465,865,58.814,35.013,0,28.47,19.17,0
A041,16-01-2025 23:00,A041-HYD,Hydraulic System,79.588,2.96,74.902,52.355,1708.319,152.409,22.523,82.638,639,61.888,30.675,0,22.02,1.5,0
A043,16-01-2025 23:00,A043-HYD,Hydraulic System,84.619,3.578,71.113,50.874,1707.092,147.143,22.707,83.158,570,60.742,30.424,1,70.8,86.6,1
A046,16-01-2025 23:00,A046-HYD,Hydraulic System,87.449,3.531,68.069,51.396,1747.138,145.789,22.061,81.77,547,67.727,34.568,1,81.71,97.95,1
A049,16-01-2025 23:00,A049-HYD,Hydraulic System,81.588,3.534,73.328,51.017,1748.533,144.784,22.868,83.675,865,82.438,34.206,1,42.27,98.96,1
A001,17-01-2025 00:00,A001-HYD,Hydraulic System,83.195,4.621,71.056,51.849,1803.29,141.934,23.16,83.84,708,78.529,33.044,1,83.82,100,1
A002,17-01-2025 00:00,A002-HYD,Hydraulic System,80.162,3.615,68.493,55.485,1803.917,144.707,23.405,84.568,633,74.536,26.246,1,68.92,95.41,1
A004,17-01-2025 00:00,A004-HYD,Hydraulic System,84.597,3.796,71.685,53.744,1846.701,144.644,23.14,86.824,772,69.403,29.991,1,81.03,99.76,1
A015,17-01-2025 00:00,A015-HYD,Hydraulic System,81.764,3.861,66.229,54.292,1773.879,147.14,22.044,79.563,763,91.023,47.283,1,69.88,97.6,1
A021,17-01-2025 00:00,A021-HYD,Hydraulic System,80.732,3.343,67.059,51.56,1837.85,151.901,23.38,84.632,805,69.864,26.598,1,72.84,93.29,1
A027,17-01-2025 00:00,A027-HYD,Hydraulic System,87.407,3.507,71.161,51.69,1807.785,148.52,22.907,82.986,652,54.671,36.091,1,52.06,89.36,1
A029,17-01-2025 00:00,A029-HYD,Hydraulic System,83.702,3.847,69.827,56.284,1800.618,151.805,22.331,85.521,677,80.544,28.54,1,79.79,99.39,1
A036,17-01-2025 00:00,A036-HYD,Hydraulic System,96.615,6.929,60.1,53.895,1914.693,133.354,22.84,83.931,602,80.485,29.666,1,92.23,100,1
A037,17-01-2025 00:00,A037-HYD,Hydraulic System,83.988,4.452,71.125,54.946,1756.64,142.651,22.045,81.598,735,80.851,35.454,0,31.17,99.05,1
A039,17-01-2025 00:00,A039-HYD,Hydraulic System,86.136,3.767,72.243,51.324,1924.716,148.352,22.185,83.138,730,83.532,32.727,1,84.09,99.68,1
A044,17-01-2025 00:00,A044-HYD,Hydraulic System,81.791,3.799,71.359,54.955,1919.288,146.651,22.853,80.62,753,76.747,24.149,1,79.99,96.47,1
A047,17-01-2025 00:00,A047-HYD,Hydraulic System,82.958,4.416,66.379,51.157,1880.566,149.563,22.524,81.334,523,72.675,21.781,1,85.21,99.89,1
A048,17-01-2025 00:00,A048-HYD,Hydraulic System,87.407,3.833,69.307,51.619,1749.382,148.484,23.12,84.029,679,77.723,37.127,1,88.39,100,1
A050,17-01-2025 00:00,A050-HYD,Hydraulic System,89.818,3.873,66.121,50.848,1750.439,143.816,22.277,82.088,855,74.183,32.671,1,52.19,99.91,1
A007,17-01-2025 01:00,A007-HYD,Hydraulic System,84.87,3.968,70.941,55.906,1721.655,141.486,22.932,87.53,694,65.471,31.657,1,85.24,97.43,1
A019,17-01-2025 01:00,A019-HYD,Hydraulic System,83.181,3.291,68.304,54.678,1777.114,144.44,23.037,83.431,621,69.424,33.503,1,42.88,97.84,1
A023,17-01-2025 01:00,A023-HYD,Hydraulic System,77.967,3.632,68.941,51.913,1769.154,145.467,22.511,87.813,774,74.731,40.876,1,45.51,87.56,1
A033,17-01-2025 01:00,A033-HYD,Hydraulic System,86.326,4.644,65.626,54.347,1887.102,147.932,23.638,82.776,860,81.943,31.996,1,84.18,99.93,1
A034,17-01-2025 01:00,A034-HYD,Hydraulic System,84.739,3.903,68.989,47.125,1837.25,141.504,22.582,87.213,524,73.479,32.856,1,84.72,100,1
A037,17-01-2025 01:00,A037-HYD,Hydraulic System,84.756,3.448,66.786,55.872,1771.022,146.92,22.069,85.273,667,80.032,19.788,0,39.31,99.08,1
A048,17-01-2025 01:00,A048-HYD,Hydraulic System,81.014,3.781,74.276,48.926,1969.483,149.522,23.242,82.573,517,73.315,32.306,1,75.53,92.16,1
A001,17-01-2025 02:00,A001-HYD,Hydraulic System,86.649,4.547,69.069,52.268,1715.706,145.223,22.847,81.916,566,76.418,28.384,1,88.51,100,1
A003,17-01-2025 02:00,A003-HYD,Hydraulic System,83.023,4.297,68.065,52.212,1864.58,148.669,23.356,82.269,661,95.5,39.412,1,84.85,100,1
A009,17-01-2025 02:00,A009-HYD,Hydraulic System,90.022,4.254,66.706,53.606,1751.586,142.249,23.021,82.631,587,80.35,33.369,1,89.38,100,1
A011,17-01-2025 02:00,A011-HYD,Hydraulic System,86.123,3.356,70.599,51.268,1741.361,138.929,23.623,84.394,686,80.587,24.741,1,65.54,96.83,1
A016,17-01-2025 02:00,A016-HYD,Hydraulic System,85.046,4.311,66.64,50.668,1856.441,141.969,22.188,85.942,811,71.262,34.399,1,83.87,100,1
A017,17-01-2025 02:00,A017-HYD,Hydraulic System,104.011,7.653,51.727,54.295,1852.158,126.996,23.41,84.094,741,71.879,23.617,1,90.08,100,1
A023,17-01-2025 02:00,A023-HYD,Hydraulic System,80.073,4.225,70.439,52.369,1918.104,143.338,22.644,83.832,761,73.258,23.743,1,86.35,95.12,1
A025,17-01-2025 02:00,A025-HYD,Hydraulic System,88.931,4.39,67.336,52.584,1821.894,146.215,22.976,84.986,578,86.256,34.99,1,84.48,100,1
A026,17-01-2025 02:00,A026-HYD,Hydraulic System,99.653,7.215,59.799,54.798,1862.874,138.46,23.325,85.098,579,83.176,31.779,1,83.11,99.93,1
A031,17-01-2025 02:00,A031-HYD,Hydraulic System,83.006,3.885,68.132,50.918,1813.226,142.571,22.715,84.393,827,75.068,27.687,1,47.95,100,1
A032,17-01-2025 02:00,A032-HYD,Hydraulic System,84.41,3.056,71.977,55.019,1723.859,148.716,22.782,86.979,640,80.948,26.779,0,24.5,88.43,1
A033,17-01-2025 02:00,A033-HYD,Hydraulic System,88.515,4.005,65.659,50.531,1834.72,153.425,22.578,83.418,708,81.424,34.767,1,83.71,99.88,1
A039,17-01-2025 02:00,A039-HYD,Hydraulic System,81.702,4.122,70.752,51.82,1870.946,141.098,23.338,82.751,759,68.243,29.821,1,57.59,99.58,1
A041,17-01-2025 02:00,A041-HYD,Hydraulic System,78.561,3.899,67.875,55.683,1745.721,148.27,23.202,87.447,721,77.359,30.293,1,47.37,96.68,1
A042,17-01-2025 02:00,A042-HYD,Hydraulic System,78.471,3.437,72.829,52.105,1676.576,146.853,22.67,86.617,719,81.504,26.113,1,81.45,93.01,1
A043,17-01-2025 02:00,A043-HYD,Hydraulic System,86.971,4.031,72.01,55.602,1767.065,146.279,22.619,86.492,584,81.369,27.806,1,87.55,100,1
A005,17-01-2025 03:00,A005-HYD,Hydraulic System,88.016,4.284,70.37,50.306,1807.486,147.184,23.291,90.021,579,85.436,26.694,1,91.24,99.2,1
A010,17-01-2025 03:00,A010-HYD,Hydraulic System,87.287,3.492,71.03,50.975,1970.898,141.977,23.387,88.168,747,77.515,29.048,1,86.07,99.32,1
A013,17-01-2025 03:00,A013-HYD,Hydraulic System,88.158,3.619,66.841,53.814,1780.373,150.002,22.741,85.965,763,65.26,25.326,1,84.11,99.18,1
A016,17-01-2025 03:00,A016-HYD,Hydraulic System,82.633,3.465,68.91,52.209,1742.271,139.991,22.759,87.748,881,79.476,26.763,1,83.19,99.69,1
A020,17-01-2025 03:00,A020-HYD,Hydraulic System,79.502,4.032,74.395,49.193,1909.815,143.513,23.083,86.595,636,79.872,28.995,1,75.97,93.94,1
A023,17-01-2025 03:00,A023-HYD,Hydraulic System,82.934,3.737,69.623,53.707,1827.971,147.042,22.78,85.655,798,91.562,35.888,1,86.24,100,1
A024,17-01-2025 03:00,A024-HYD,Hydraulic System,78.648,3.478,70.748,53.224,1789.999,138.901,22.686,81.989,761,78.059,34.875,1,52.67,91.47,1
A027,17-01-2025 03:00,A027-HYD,Hydraulic System,97.869,5.673,56.174,49.842,1604.275,126.454,22.918,87.183,749,55.955,35.238,1,86.27,98.05,1
A042,17-01-2025 03:00,A042-HYD,Hydraulic System,80.598,3.18,73.097,50.791,1953.443,141.181,22.696,82.033,796,72.943,25.419,1,79.48,79.49,1
