asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A049,16-01-2025 15:00,A049-ENG,Engine,85.329,3.45,75.972,52.269,1817.331,150.953,22.971,87.34,631,71.42,28.465,1,42.23,89.02,1
A002,16-01-2025 16:00,A002-ENG,Engine,81.646,4.234,73.708,50.681,1673.991,147.567,22.852,81.542,754,74.262,28.655,1,52.76,91.86,1
A004,16-01-2025 16:00,A004-ENG,Engine,85.563,3.512,70.942,51.233,1849.115,144.522,22.726,84.492,671,60.678,29.621,1,73.14,96.23,1
A013,16-01-2025 16:00,A013-ENG,Engine,95.024,6.294,60.248,54.629,1877.447,132.992,22.373,86.184,660,78.427,26.167,1,90.07,99.88,1
A017,16-01-2025 16:00,A017-ENG,Engine,83.322,4.158,69.519,52.659,1707.903,146.015,22.809,83.855,800,85.485,23.686,1,92.84,100,1
A025,16-01-2025 16:00,A025-ENG,Engine,81.806,3.929,66.44,54.527,1870.153,152.05,22.863,86.218,673,83.116,25.481,1,78.43,99.67,1
A027,16-01-2025 16:00,A027-ENG,Engine,84.023,3.385,75.251,50.673,1927.075,144.628,23.328,83.434,706,79.926,37.076,0,29.26,91.59,1
A029,16-01-2025 16:00,A029-ENG,Engine,85.214,3.939,71.933,54.201,1892.223,150.739,22.643,83.962,731,85.227,25.333,1,93.6,100,1
A032,16-01-2025 16:00,A032-ENG,Engine,81.792,3.662,72.871,51.135,1662.947,141.496,23.088,86.455,552,63.772,35.978,0,19.04,90.17,1
A035,16-01-2025 16:00,A035-ENG,Engine,79.447,3.61,72.448,53.6,1845.678,148.401,23.473,80.971,657,64.496,28.266,1,68.13,60.93,1
A036,16-01-2025 16:00,A036-ENG,Engine,80.569,3.548,72.771,50.633,1924.063,143.304,23.115,84.617,815,51.59,40.508,0,18.81,22.79,0
A042,16-01-2025 16:00,A042-ENG,Engine,89.807,5.815,58,55.367,1796.119,132.443,22.564,83.407,490,71.089,36.048,1,42.77,100,1
A044,16-01-2025 16:00,A044-ENG,Engine,84.87,4.154,64.872,53.365,1840.834,143.526,22.766,81.761,563,92.533,32.14,1,90.18,100,1
A047,16-01-2025 16:00,A047-ENG,Engine,83.891,4.425,66.864,51.447,1558.125,146.999,22.604,85.372,660,86.52,31.658,1,86.25,99.62,1
A002,16-01-2025 17:00,A002-ENG,Engine,83.67,3.364,70.6,51.108,1901.788,144.165,23.349,87.992,696,64.986,15.395,0,26.68,83.8,1
A009,16-01-2025 17:00,A009-ENG,Engine,83.252,4.254,66.626,51.524,1646.059,140.061,23.31,84.759,648,74.385,27.557,1,41.32,99.93,1
A018,16-01-2025 17:00,A018-ENG,Engine,82.202,3.62,70.706,52.232,1777.015,146.971,22.933,82.969,689,75.591,25.289,1,82.95,99.96,1
A022,16-01-2025 17:00,A022-ENG,Engine,83.05,4.031,70.8,52.787,1740.039,145.877,22.234,86.031,760,91.421,30.807,1,89.83,100,1
A025,16-01-2025 17:00,A025-ENG,Engine,89.929,4.421,68.551,54.349,1714.226,145.773,22.777,85.526,719,79.256,38.957,1,88.25,99.77,1
A033,16-01-2025 17:00,A033-ENG,Engine,83.635,3.866,66.573,52.243,1805.364,145.88,23.774,85.879,814,94.132,31.784,1,89.93,99.14,1
A034,16-01-2025 17:00,A034-ENG,Engine,80.732,4.106,70.236,52.985,2012.652,144.093,22.902,86.146,672,83.564,27.88,1,83.48,97.72,1
A040,16-01-2025 17:00,A040-ENG,Engine,79.952,2.851,73.04,51.095,1800.349,143.637,22.785,85.233,561,77.344,36.865,0,21.7,41.85,1
A041,16-01-2025 17:00,A041-ENG,Engine,91.61,7.135,64.385,53.068,1781.598,145.432,23.286,85.098,648,74.558,33.036,1,94.38,100,1
A045,16-01-2025 17:00,A045-ENG,Engine,87.486,3.208,71.283,51.415,1787.405,147.416,22.76,84.579,619,77.107,29.808,1,40.24,97.53,1
A048,16-01-2025 17:00,A048-ENG,Engine,80.395,3.656,68.041,53.189,1614.158,146.427,22.404,81.392,837,72.244,40.604,0,35.23,87.51,1
A003,16-01-2025 18:00,A003-ENG,Engine,82.981,3.96,65.75,52.185,1744.158,143.118,22.864,86.478,533,94.75,30.739,1,84.05,100,1
A004,16-01-2025 18:00,A004-ENG,Engine,80.832,3.903,70.625,50.911,1772.245,154.099,23.293,87.387,594,59.444,29.244,0,18.44,72.34,1
A005,16-01-2025 18:00,A005-ENG,Engine,87.986,4.27,67.625,52.9,1822.357,140.642,22.654,82.359,870,79.401,36.725,1,81.2,100,1
A011,16-01-2025 18:00,A011-ENG,Engine,85.026,4.562,67.207,49.145,1727.115,149.968,22.6,81.598,731,80.843,28.083,1,73.96,99.67,1
A012,16-01-2025 18:00,A012-ENG,Engine,82.378,3.683,72.929,53.877,1708.915,148.151,22.675,85.566,850,77.341,29.757,1,82.2,98.78,1
A017,16-01-2025 18:00,A017-ENG,Engine,83.103,4.201,68.824,54.336,1750.475,149.296,22.829,83.99,723,81.15,30.794,1,93.11,100,1
A029,16-01-2025 18:00,A029-ENG,Engine,84.647,4.069,70.939,50.874,1949.517,146.782,23.038,84.74,808,82.555,29.037,1,89.13,99.91,1
A033,16-01-2025 18:00,A033-ENG,Engine,88.732,4.317,70.021,53.109,1857.418,144.489,22.356,83.569,479,81.768,22.515,1,78.31,99.97,1
A036,16-01-2025 18:00,A036-ENG,Engine,84.132,3.351,73.328,54.791,1864.955,144.517,23.634,86.579,488,73.632,34.511,0,25.25,86.13,1
A038,16-01-2025 18:00,A038-ENG,Engine,90.823,4.279,67.984,53.518,1745.879,151.523,23.106,84.482,596,88.883,36.66,1,90.71,100,1
A039,16-01-2025 18:00,A039-ENG,Engine,85.842,3.892,70.156,51.298,1997.618,145.194,22.458,84.626,573,82.036,30.855,1,88.67,100,1
A040,16-01-2025 18:00,A040-ENG,Engine,83.969,3.588,70.427,52.19,1913.541,144.238,22.868,84.741,681,57.873,31.499,1,46.44,95.46,1
A041,16-01-2025 18:00,A041-ENG,Engine,98.229,6.711,63.864,50.853,1916.622,138.393,23.133,86.313,538,69.286,31.84,1,88.76,99.48,1
A045,16-01-2025 18:00,A045-ENG,Engine,84.367,3.571,73.513,51.841,1839.666,145.417,22.465,85.331,592,76.021,27.69,1,77.96,98.8,1
A046,16-01-2025 18:00,A046-ENG,Engine,87.285,3.804,73.785,56.894,1804.751,140.931,22.806,85.344,692,67.288,24.08,1,74,97.2,1
A047,16-01-2025 18:00,A047-ENG,Engine,81.122,4.317,71.358,54.054,1873.931,137.587,22.011,86.547,775,78.101,25.194,1,54.14,98.32,1
A049,16-01-2025 18:00,A049-ENG,Engine,95.661,5.252,66.423,53.478,1799.594,138.556,23.059,84.985,801,87.248,22.384,1,91.15,99.66,1
A002,16-01-2025 19:00,A002-ENG,Engine,83.608,3.411,68.805,50.545,1778.307,147.911,23.304,81.763,789,66.242,28.211,0,34.5,95.6,1
A005,16-01-2025 19:00,A005-ENG,Engine,86.284,4.374,66.464,49.683,1794.929,147.539,22.945,82.706,715,95.713,29.506,1,90.96,100,1
A008,16-01-2025 19:00,A008-ENG,Engine,86.641,3.847,66.549,52.03,1759.328,147.648,23.099,85,493,85.521,30.588,1,86.29,100,1
A009,16-01-2025 19:00,A009-ENG,Engine,83.535,3.754,71.856,51.126,1657.144,147.606,22.529,82.63,557,85.152,26.373,1,50.61,99.68,1
A011,16-01-2025 19:00,A011-ENG,Engine,88.684,3.636,67.166,53.081,1549.205,148.194,23.489,86.205,507,69.855,26.384,0,33.77,98.84,1
A013,16-01-2025 19:00,A013-ENG,Engine,82.53,4.249,68.336,50.72,1864.132,147.337,23.198,85.44,619,73.947,36.871,1,77.33,99.88,1
A018,16-01-2025 19:00,A018-ENG,Engine,83.335,3.89,69.913,55.314,1739.237,140.739,23.369,84.191,521,61.486,27.319,1,74.3,94.38,1
A022,16-01-2025 19:00,A022-ENG,Engine,95.866,5.651,62.332,53.604,1830.897,140.868,23.473,83.252,620,70.437,24.38,1,94.23,100,1
A024,16-01-2025 19:00,A024-ENG,Engine,82.479,3.021,66.654,49.787,1762.509,146.976,23.254,87.127,482,77.351,23.461,0,30.09,95.75,1
A031,16-01-2025 19:00,A031-ENG,Engine,82.763,3.924,69.716,51.166,1679.016,146.974,22.149,82.135,718,76.257,20.271,1,60.6,99.26,1
A037,16-01-2025 19:00,A037-ENG,Engine,82.23,3.825,69.538,54.926,1776.19,143.382,22.552,85.596,707,73.425,23.375,1,84.36,100,1
A045,16-01-2025 19:00,A045-ENG,Engine,97.681,5.78,60.53,53.721,1808.942,126.179,22.311,84.818,818,73.335,33.885,1,88.01,100,1
A050,16-01-2025 19:00,A050-ENG,Engine,80.444,3.771,69.723,52.39,1721.31,140.774,23.337,84.282,626,83.959,27.899,1,78,99.7,1
A003,16-01-2025 20:00,A003-ENG,Engine,85.897,3.871,67.33,54.581,1654.677,138.994,22.64,84.447,809,79.139,33.214,1,79.37,100,1
A004,16-01-2025 20:00,A004-ENG,Engine,82.794,3.41,68.805,53.238,1735.842,148.506,22.842,86.139,832,78.682,34.215,0,34.51,99.65,1
A007,16-01-2025 20:00,A007-ENG,Engine,88.927,3.458,70.354,53.151,1812.759,145.572,23.162,85.335,864,75.474,26.628,1,77.34,99.7,1
A010,16-01-2025 20:00,A010-ENG,Engine,84.397,4.106,69.079,53.767,1862.579,148.455,22.767,86.206,677,75.75,27.99,1,79.7,100,1
A012,16-01-2025 20:00,A012-ENG,Engine,104.761,6.66,63.585,50.994,1848.117,127.001,22.803,84.185,713,69.289,40.528,1,93.42,99.65,1
A017,16-01-2025 20:00,A017-ENG,Engine,82.508,3.955,61.867,52.199,1814.383,142.247,22.672,83.132,751,85.36,27.286,0,32.37,100,1
A021,16-01-2025 20:00,A021-ENG,Engine,78.063,3.717,75.168,53.606,1819.258,148.091,23.777,84.573,774,70.016,40.655,0,18.16,66.88,1
A023,16-01-2025 20:00,A023-ENG,Engine,82.441,3.525,68.845,55.464,1744.849,148.924,22.889,86.692,760,78.361,31.806,1,48.58,99.61,1
A025,16-01-2025 20:00,A025-ENG,Engine,82.868,4.716,66.458,50.282,1814.009,143.675,23.283,83.019,843,74.115,29.75,1,79.59,100,1
A028,16-01-2025 20:00,A028-ENG,Engine,85.873,3.414,67.088,52.519,1786.178,146.093,22.489,85.324,824,71.66,35.994,1,84.51,99.83,1
A029,16-01-2025 20:00,A029-ENG,Engine,81.941,4.425,69.344,50.187,1912.338,144.725,22.615,81.948,862,73.263,31.653,1,65.89,99.88,1
A030,16-01-2025 20:00,A030-ENG,Engine,86.203,4.513,69.156,49.775,1951.533,148.097,23.011,88.151,704,91.919,24.799,1,88.61,99.88,1
A034,16-01-2025 20:00,A034-ENG,Engine,85.45,3.738,75.074,50.86,1842.215,143.144,22.357,82.716,856,68.069,38.23,1,48.15,92.54,1
A035,16-01-2025 20:00,A035-ENG,Engine,83.346,4.586,74.547,49.386,1881.776,138.771,23.755,83.94,782,72.13,13.981,1,76.7,90.54,1
A040,16-01-2025 20:00,A040-ENG,Engine,81.021,3.595,73.144,48.427,1871.382,148.135,22.308,84.718,768,75.941,24.055,1,74.17,86.27,1
A041,16-01-2025 20:00,A041-ENG,Engine,86.675,3.73,71.933,54.791,1847.924,139.991,22.568,89.384,725,77.148,29.13,1,83.65,99.88,1
A042,16-01-2025 20:00,A042-ENG,Engine,81.18,3.683,75.355,48.301,1784.492,140.964,21.928,85.663,605,67.085,33.667,1,43.85,82.86,1
A046,16-01-2025 20:00,A046-ENG,Engine,81.719,3.889,69.989,53.938,1678.591,139.407,22.467,83.161,837,84.311,30.556,1,69.45,99.67,1
A047,16-01-2025 20:00,A047-ENG,Engine,84.192,4.262,66.543,52.076,1754.221,146.483,22.854,82.871,853,76.302,30.466,1,87.71,100,1
A048,16-01-2025 20:00,A048-ENG,Engine,83.203,4.057,73.531,52.213,1914.152,145.392,23.148,83.788,848,83.49,29.541,1,73.85,99.84,1
A005,16-01-2025 21:00,A005-ENG,Engine,84.427,4.562,64.66,51.02,1817.147,150.311,23.107,87.763,523,84.567,28.982,0,27.63,100,1
A013,16-01-2025 21:00,A013-ENG,Engine,82.139,3.753,70.666,53.09,1706.994,140.339,22.526,86.118,486,73.435,30.532,1,61.83,99.76,1
A021,16-01-2025 21:00,A021-ENG,Engine,84.141,3.042,72.361,53.604,1793.384,144.774,22.399,85.826,544,86.539,32.034,1,52.26,97.18,1
A025,16-01-2025 21:00,A025-ENG,Engine,87.525,4.606,64.464,51.619,1857.636,149.06,23.288,81.81,724,81.241,31.843,1,87.24,99.81,1
A027,16-01-2025 21:00,A027-ENG,Engine,83.74,4.114,72.153,51.656,1889.579,145.131,22.456,88.416,804,69.335,31.329,0,37.28,99.88,1
A029,16-01-2025 21:00,A029-ENG,Engine,90.859,4.532,72.911,51.302,1879.949,142.864,22.055,82.411,785,94.343,32.132,1,78.37,99.29,1
A032,16-01-2025 21:00,A032-ENG,Engine,80.37,3.3,75.606,52.53,1780.05,142.425,22.511,83.859,593,79.769,36.172,0,11.16,84.39,1
A040,16-01-2025 21:00,A040-ENG,Engine,83.41,3.663,67.354,50.811,1805.608,149.34,23.134,85.9,558,79.694,33.142,1,80.15,99.71,1
A042,16-01-2025 21:00,A042-ENG,Engine,78.384,3.536,70.732,49.539,1768.947,138.972,22.948,83.365,503,67.499,29.382,1,69.63,83.79,1
A044,16-01-2025 21:00,A044-ENG,Engine,83.134,3.835,66.344,51.48,1890.691,146.524,22.485,86.077,544,73.295,35.354,1,71.09,100,1
A050,16-01-2025 21:00,A050-ENG,Engine,85.461,3.71,61.564,56.015,1792.655,147.394,22.611,81.901,798,88.658,31.884,1,83.89,100,1
A001,16-01-2025 22:00,A001-ENG,Engine,84.134,4.035,73.275,51.58,1911.496,145.381,22.999,84.69,754,87.267,26.572,1,88.25,99.38,1
A004,16-01-2025 22:00,A004-ENG,Engine,80.907,3.612,70.481,50.111,1580.421,141.119,22.945,85.522,546,77.666,33.048,0,33.35,97.8,1
A010,16-01-2025 22:00,A010-ENG,Engine,77.972,4.061,69.789,52.42,1791.179,144.381,23.159,81.963,868,79.225,37.173,1,76.43,95.89,1
A015,16-01-2025 22:00,A015-ENG,Engine,85.441,4.213,66.34,52.916,1694.965,139.807,22.776,83.223,492,66.484,25.744,1,63.27,99.88,1
A023,16-01-2025 22:00,A023-ENG,Engine,81.433,3.568,71.002,50.543,1934.339,145.154,22.537,85.848,880,81.828,32.229,1,84.38,98.3,1
A024,16-01-2025 22:00,A024-ENG,Engine,84.955,3.604,70.542,53.18,1807.522,149.175,22.462,82.182,741,68.316,21.281,1,80.63,97.14,1
A025,16-01-2025 22:00,A025-ENG,Engine,83.708,3.597,65.705,46.629,1868.996,146.051,22.798,82.397,532,66.063,31.671,1,57.22,94.9,1
A028,16-01-2025 22:00,A028-ENG,Engine,82.035,3.127,67.604,52.819,1896.837,143.522,22.885,84.358,626,73.598,24.102,0,37.2,93.66,1
A029,16-01-2025 22:00,A029-ENG,Engine,85.296,3.394,71.942,53.658,1756.539,150.936,22.35,84.801,670,80.502,28.229,1,64.72,99.46,1
A032,16-01-2025 22:00,A032-ENG,Engine,78.132,3.079,72.305,51.26,1947.244,142.911,22.664,85.024,704,74.785,29.702,1,77.14,30.98,0
A033,16-01-2025 22:00,A033-ENG,Engine,85.153,4.186,68.352,52.886,1804.656,143.109,23.384,83.717,851,67.849,19.72,1,86.69,99.27,1
A042,16-01-2025 22:00,A042-ENG,Engine,82.689,3.632,71.495,50.518,1797.072,142.116,22.886,80.902,548,66.196,30.531,0,29.05,94.77,1
A044,16-01-2025 22:00,A044-ENG,Engine,88.226,3.087,67.33,52.021,1927.896,146.162,22.744,84.832,683,71.788,22.495,1,76.61,93.07,1
A045,16-01-2025 22:00,A045-ENG,Engine,84.642,3.387,72.812,52.377,1913.539,144.427,22.749,83.69,873,68.216,31.108,0,31.06,94.2,1
A046,16-01-2025 22:00,A046-ENG,Engine,84.222,3.821,70.215,50.09,1669.471,145.429,22.99,84.892,783,74.745,28.997,1,71.36,100,1
A050,16-01-2025 22:00,A050-ENG,Engine,84.29,3.576,72.38,55.016,1719.971,149.713,22.665,82.13,813,79.692,28.952,0,30.69,98.02,1
A007,16-01-2025 23:00,A007-ENG,Engine,80.587,3.932,73.441,54.045,1753.315,143.234,22.516,83.09,767,71.758,22.659,0,26.22,91.07,1
A010,16-01-2025 23:00,A010-ENG,Engine,86.324,4.101,65.899,52.176,1805.917,142.775,22.705,83.279,786,62.937,34.635,0,39.1,99.59,1
A014,16-01-2025 23:00,A014-ENG,Engine,81.69,4.171,69.957,51.985,1801.436,139.179,22.995,86.23,631,75.433,41.587,0,25.53,98.78,1
A019,16-01-2025 23:00,A019-ENG,Engine,88.028,3.882,63.1,49.862,1778.452,143.149,22.599,81.612,869,77.756,37.633,1,74.34,100,1
A023,16-01-2025 23:00,A023-ENG,Engine,86.35,3.562,68.403,51.888,1798.75,142.491,22.505,84.128,709,70.248,30.281,1,81.44,99.93,1
A025,16-01-2025 23:00,A025-ENG,Engine,81.754,4.23,67.469,59.153,1748.843,136.684,22.614,81.095,642,94.177,37.863,1,49.72,96.23,1
A028,16-01-2025 23:00,A028-ENG,Engine,85.377,3.811,73.149,49.462,1773.903,143.292,22.562,79.916,631,75.932,32.314,1,54.9,99,1
A030,16-01-2025 23:00,A030-ENG,Engine,84.755,3.399,69.268,50.51,1920.42,138.234,22.844,81.536,854,80.279,24.447,0,38.65,98.32,1
A031,16-01-2025 23:00,A031-ENG,Engine,85.078,3.638,67.386,51.512,1899.35,152.98,22.597,85.32,661,60.315,39.36,1,63.32,95.43,1
A032,16-01-2025 23:00,A032-ENG,Engine,83.02,3.051,72.107,50.579,1769.795,151.705,23.207,86.807,750,57.894,35.973,1,74.12,38.16,0
A033,16-01-2025 23:00,A033-ENG,Engine,98.975,7.645,57.517,54.135,1771.584,133.964,23.006,86.838,619,86.533,21.147,1,94.96,100,1
A039,16-01-2025 23:00,A039-ENG,Engine,97.698,6.249,64.046,49.665,1840.166,126.799,23.202,86.646,811,83.909,27.34,1,90.32,99.93,1
A042,16-01-2025 23:00,A042-ENG,Engine,85.051,3.4,72.865,52.675,1637.795,147.817,22.537,85.523,503,72.524,26.412,1,81.77,96.38,1
A007,17-01-2025 00:00,A007-ENG,Engine,84.766,4.44,74.207,51.984,1879.216,144.533,22.677,82.366,800,77.8,35.422,1,78.98,98.93,1
A012,17-01-2025 00:00,A012-ENG,Engine,100.241,5.328,61.633,54.223,1704.645,127.977,22.621,87.562,727,87.813,28.314,1,92.84,100,1
A014,17-01-2025 00:00,A014-ENG,Engine,82.776,4.027,71.71,51.134,1934.74,144.737,22.367,86.597,569,77.299,31.188,0,38.97,99.76,1
A017,17-01-2025 00:00,A017-ENG,Engine,85.905,4.568,69.737,51.74,1910.045,149.795,23.157,85.432,792,83.659,33.33,1,48.62,99.88,1
A019,17-01-2025 00:00,A019-ENG,Engine,95.659,5.887,58.722,55.305,1866.818,128.587,22.535,83.298,632,69.458,28.352,1,91.44,99.8,1
A025,17-01-2025 00:00,A025-ENG,Engine,85.823,3.751,69.099,52.44,2020.359,144.899,23.005,84.972,748,79.259,30.833,1,72.36,100,1
A028,17-01-2025 00:00,A028-ENG,Engine,81.088,3.539,70.228,50.041,1795.885,140.556,22.767,88.522,626,77.648,24.762,1,71.64,99.63,1
A030,17-01-2025 00:00,A030-ENG,Engine,85.372,4.264,69.104,51.841,1908.044,141.851,23.045,83.967,595,97.257,25.933,1,86.5,100,1
A035,17-01-2025 00:00,A035-ENG,Engine,83.39,3.486,76.805,55.67,1826.203,140.887,23.652,86.51,496,84.182,29.254,0,25.78,89.92,1
A042,17-01-2025 00:00,A042-ENG,Engine,78.071,2.436,70.743,53.03,1723.273,146.126,23.357,84.859,788,71.938,25.147,0,21.38,12.62,0
A043,17-01-2025 00:00,A043-ENG,Engine,82.253,3.769,70.889,52.337,1782.622,147.789,22.571,78.356,761,65.808,35.071,1,83.67,81.4,1
A002,17-01-2025 01:00,A002-ENG,Engine,83.91,3.664,69.081,53.935,1677.808,138.919,22.649,88.534,796,86.579,27.744,1,76.67,99.47,1
A005,17-01-2025 01:00,A005-ENG,Engine,87.602,4.271,66.783,53.573,1856.621,149.995,23.094,84.197,538,68.527,30.933,1,42.62,99.69,1
A009,17-01-2025 01:00,A009-ENG,Engine,86.429,3.518,74.795,48.654,1961.641,145.108,22.781,85.804,823,72.413,33.926,1,72.94,95.98,1
A017,17-01-2025 01:00,A017-ENG,Engine,87.565,4.081,68.788,53.863,1715.611,148.983,22.527,83.898,559,67.76,27.708,1,43.06,99.22,1
A021,17-01-2025 01:00,A021-ENG,Engine,78.108,3.457,72.481,49.819,1714.167,147.472,22.76,82.739,762,65.065,33.494,0,26.41,19.61,0
A022,17-01-2025 01:00,A022-ENG,Engine,81.513,3.661,75.966,52.554,1737.602,142.71,22.796,80.913,812,79.253,38.587,0,26.57,89.19,1
A025,17-01-2025 01:00,A025-ENG,Engine,84.888,4.495,67.523,52.828,1814.103,150.836,23.297,84.74,511,90.818,30.503,1,45.06,100,1
A026,17-01-2025 01:00,A026-ENG,Engine,84.807,3.663,68.05,50.28,1772.305,142.916,22.925,83.79,868,91.142,35.339,1,87.4,99.68,1
A028,17-01-2025 01:00,A028-ENG,Engine,91.167,6.083,59.638,50.099,1893.002,138.144,22.815,83.394,523,86.644,27.752,1,88.05,100,1
A029,17-01-2025 01:00,A029-ENG,Engine,86.278,4.361,68.287,52.33,1818.149,143.963,22.622,84.585,744,70.261,26.602,1,51.4,100,1
A030,17-01-2025 01:00,A030-ENG,Engine,85.524,4.014,68.531,54.8,1920.749,145.326,22.809,84.887,487,83.327,21.672,1,48.75,100,1
A035,17-01-2025 01:00,A035-ENG,Engine,84.099,3.844,71.734,53.655,1778.618,140.536,21.968,85.098,803,76.127,25.426,1,85.56,100,1
A040,17-01-2025 01:00,A040-ENG,Engine,91.785,6.814,60.149,50.278,1793.803,132.583,23.081,83.961,735,48.215,33.183,1,94.78,98.59,1
A043,17-01-2025 01:00,A043-ENG,Engine,77.857,3.93,72.964,50.547,1782.761,151.351,22.913,83.57,809,57.658,20.537,0,23.87,68.76,1
A045,17-01-2025 01:00,A045-ENG,Engine,83.212,3.871,71.469,53.061,1794.78,151.184,22.613,84.021,884,80.95,29.932,1,91.63,99.82,1
A049,17-01-2025 01:00,A049-ENG,Engine,80.366,3.062,69.006,52.754,1816.643,144.77,23.341,86.166,819,90.841,25.444,0,19.49,89.79,1
A004,17-01-2025 02:00,A004-ENG,Engine,86.052,3.551,72.256,50.695,1873.281,149.324,23.222,87.592,687,76.301,36.19,1,83.75,98.9,1
A008,17-01-2025 02:00,A008-ENG,Engine,84.058,3.656,66.344,54.882,1734.55,143.275,22.552,87.902,833,63.641,27.218,1,81.52,96.54,1
A012,17-01-2025 02:00,A012-ENG,Engine,87.807,4.677,73.413,50.894,1782.317,146.786,22.856,85.158,543,87.144,31.141,1,84.53,99.79,1
A013,17-01-2025 02:00,A013-ENG,Engine,82.872,3.89,68.004,56.224,1776.263,145.052,23.125,89.03,760,75.734,20.64,1,80.19,99.63,1
A014,17-01-2025 02:00,A014-ENG,Engine,82.527,3.605,71.415,53.224,1962.828,138.54,22.712,82.824,661,74.756,33.54,1,75.79,99.02,1
A021,17-01-2025 02:00,A021-ENG,Engine,78.718,2.872,69.726,53.359,1729.92,141.09,22.516,83.757,594,78.422,25.399,1,51.99,82.2,1
A022,17-01-2025 02:00,A022-ENG,Engine,83.046,3.792,70.133,52.716,1777.138,149.229,22.133,82.151,616,83.175,27.97,1,86.67,99.54,1
A027,17-01-2025 02:00,A027-ENG,Engine,83.971,3.627,68.514,48.739,1846.541,142.662,21.994,84.429,702,80.834,42.422,1,62.15,98.05,1
A037,17-01-2025 02:00,A037-ENG,Engine,84.552,3.532,70.759,50.946,1749.097,147.896,23.118,87.137,704,77.779,26.226,1,62.1,99.69,1
A038,17-01-2025 02:00,A038-ENG,Engine,87.1,4.113,68.754,51.916,1667.173,143.892,23.323,85.436,810,66.327,35.675,0,39.76,98.83,1
A049,17-01-2025 02:00,A049-ENG,Engine,89.913,5.005,66.713,49.63,1816.971,122.722,23.386,83.895,620,71.029,21.82,1,88.02,99.88,1
A050,17-01-2025 02:00,A050-ENG,Engine,83.842,4.09,68.651,52.3,1912.101,144.414,22.534,88.27,632,65.734,34.413,1,74.88,99.22,1
A002,17-01-2025 03:00,A002-ENG,Engine,79.725,3.481,67.874,51.284,1766.283,150.401,22.889,86.734,615,73.934,27.322,0,33.3,94.69,1
A006,17-01-2025 03:00,A006-ENG,Engine,79.913,3.961,73.099,51.957,1704.199,150.159,22.84,84.861,732,66.914,30.965,1,71.69,93.42,1
A009,17-01-2025 03:00,A009-ENG,Engine,81.944,4.634,67.056,49.065,1709.571,148.339,22.878,85.97,702,79.778,24.486,1,41.36,99.88,1
A029,17-01-2025 03:00,A029-ENG,Engine,85.609,4.446,71.636,50.778,1879.471,139.249,22.498,84.79,621,83.528,31.395,1,47.05,100,1
A030,17-01-2025 03:00,A030-ENG,Engine,85.716,4.419,66.979,49.032,1763.126,147.702,22.72,84.971,581,75.405,29.208,1,45.78,100,1
A033,17-01-2025 03:00,A033-ENG,Engine,88.078,3.877,68.469,53.313,1620.796,156.382,23.223,87.807,815,95.205,29.786,1,85.23,99.11,1
A040,17-01-2025 03:00,A040-ENG,Engine,79.552,4.146,70.522,48.402,1760.882,146.844,23.369,82.694,779,71.704,33.368,0,27.85,97.68,1
A041,17-01-2025 03:00,A041-ENG,Engine,82.867,3.299,71.86,53.254,1774.051,146.796,22.632,80.813,535,77.013,29.72,1,64.35,94.29,1
A048,17-01-2025 03:00,A048-ENG,Engine,83.16,3.557,67.003,52.981,1887.509,143.1,22.882,81.017,613,74.83,31.741,1,40.15,99.22,1
A006,17-01-2025 04:00,A006-ENG,Engine,86.716,4.347,73.059,53.828,1958.859,140.96,22.465,83.871,837,76.811,28.537,1,84.21,99.64,1
A008,17-01-2025 04:00,A008-ENG,Engine,90.224,4.147,67.679,53.171,1741.954,143.152,23.025,86.164,860,86.941,29.599,1,94.72,100,1
A017,17-01-2025 04:00,A017-ENG,Engine,86.761,4.232,68.613,48.398,1818.458,139.971,23.031,85.443,880,76.108,23.267,1,70.53,100,1
A019,17-01-2025 04:00,A019-ENG,Engine,81.764,3.957,67.371,52.648,1655.922,141.831,23.397,85.437,636,85.768,30.043,0,32.94,99.21,1
A021,17-01-2025 04:00,A021-ENG,Engine,83.895,3.187,73.583,50.55,1820.562,147.506,22.617,88.34,877,70.082,30.242,0,21.08,88.8,1
A024,17-01-2025 04:00,A024-ENG,Engine,82.742,3.324,70.882,53.48,1723.06,145.665,22.631,83.445,626,78.877,32.422,1,65.17,98.5,1
A026,17-01-2025 04:00,A026-ENG,Engine,84.137,4.077,65.877,51.931,1750.483,139.686,22.939,86.201,663,88.779,29.946,1,49.74,100,1
A030,17-01-2025 04:00,A030-ENG,Engine,86.855,4.571,66.018,56.077,1761.158,137.017,23.231,86.971,616,76.054,24.625,1,65.85,99.92,1
A033,17-01-2025 04:00,A033-ENG,Engine,89.202,3.995,68.03,53.184,1894.114,140.157,23.371,87.204,884,93.671,31.044,1,92.11,99.85,1
A037,17-01-2025 04:00,A037-ENG,Engine,90.521,4.552,72.179,52.302,1732.498,145.714,22.881,87.133,781,72.597,33.498,1,87.74,99.5,1
A041,17-01-2025 04:00,A041-ENG,Engine,82.62,2.854,64.042,52.99,1856.836,141.493,22.749,81.339,657,67.876,36.607,1,78.45,70.37,1
