asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A042,16-01-2025 11:00,A042-PMP,Fuel Pump,91.449,5.425,64.735,48.045,1761.662,132.286,22.635,84.993,504,61.684,29.042,1,74.86,98.83,1
A044,16-01-2025 11:00,A044-PMP,Fuel Pump,82.552,3.955,71.652,49.983,1836.032,145.82,22.753,87.683,704,74.306,22.848,1,79.62,99.48,1
A002,16-01-2025 12:00,A002-PMP,Fuel Pump,86.351,3.239,71.166,55.492,1787.243,144.697,22.454,81.03,486,69.252,31.814,1,74.33,86.5,1
A004,16-01-2025 12:00,A004-PMP,Fuel Pump,82.702,4.062,68.048,50.935,1607.776,145.955,23.111,79.189,484,74.592,33.021,1,79.62,99.25,1
A005,16-01-2025 12:00,A005-PMP,Fuel Pump,84.044,4.231,72.423,55.928,1768.06,146.572,23.214,85.831,766,79.883,30.381,1,44.37,98.64,1
A008,16-01-2025 12:00,A008-PMP,Fuel Pump,84.561,3.839,70.343,51.82,1754.712,149.155,23.293,82.381,514,69.192,29.511,0,37.78,100,1
A012,16-01-2025 12:00,A012-PMP,Fuel Pump,87.352,4.123,69.678,54.033,1816.038,148.837,23.359,86.773,548,61.694,32.568,1,64.97,98.88,1
A014,16-01-2025 12:00,A014-PMP,Fuel Pump,83.534,3.293,73.372,54.086,1748.556,148.884,23.307,85.431,592,75.75,27.188,0,25.56,89.3,1
A015,16-01-2025 12:00,A015-PMP,Fuel Pump,96.055,6.316,57.211,51.451,1709.579,135.961,22.286,84.907,487,68.97,33.543,1,91.29,99.93,1
A017,16-01-2025 12:00,A017-PMP,Fuel Pump,87.377,3.876,64.462,53.19,1791.423,144.762,23.178,87.318,601,84.158,27.951,1,92.05,100,1
A023,16-01-2025 12:00,A023-PMP,Fuel Pump,83.387,2.978,72.199,55.402,1859.858,142.318,22.389,87.686,656,66.976,28.32,1,72.29,75.72,1
A025,16-01-2025 12:00,A025-PMP,Fuel Pump,85.679,4.168,66.675,52.888,1802.326,144.841,22.971,87.98,606,75.65,26.011,1,84.58,100,1
A032,16-01-2025 12:00,A032-PMP,Fuel Pump,84.314,3.655,70.647,53.832,1712.538,148.664,22.293,83.07,704,58.183,30.379,0,28.17,93.69,1
A039,16-01-2025 12:00,A039-PMP,Fuel Pump,81.275,4.446,72.04,53.206,1742.495,144.173,22.744,82.71,503,79.646,32.999,1,40.48,99.43,1
A043,16-01-2025 12:00,A043-PMP,Fuel Pump,99.856,5.093,62.768,50.674,1788.791,131.088,23.171,79.71,497,77.42,33.765,1,90.06,100,1
A044,16-01-2025 12:00,A044-PMP,Fuel Pump,86.786,4.299,67.154,53.203,1895.623,147.994,23.386,83.807,637,78.026,20.372,1,44.12,99.93,1
A046,16-01-2025 12:00,A046-PMP,Fuel Pump,82.103,3.455,70.3,49.376,1783.071,147.93,23.413,83.6,604,84.082,29.664,1,81.83,99.01,1
A007,16-01-2025 13:00,A007-PMP,Fuel Pump,80.777,3.764,67.625,53.77,1747.401,148.698,23.053,85.616,810,83.594,39.967,1,40.14,99.05,1
A010,16-01-2025 13:00,A010-PMP,Fuel Pump,88.223,3.85,73.226,55.013,1799.715,136.957,22.762,88.897,648,83.982,29.163,1,81.48,98.35,1
A014,16-01-2025 13:00,A014-PMP,Fuel Pump,83.66,3.895,70.554,51.602,1677.492,143.46,23.726,83.606,669,81.683,27.504,1,71.84,99.53,1
A015,16-01-2025 13:00,A015-PMP,Fuel Pump,87.035,3.006,71.404,50.334,1880.627,144.326,22.763,83.54,666,71.438,23.604,0,31.57,95.07,1
A021,16-01-2025 13:00,A021-PMP,Fuel Pump,83.441,3.911,71.595,55.407,1908.366,132.352,22.721,83.012,796,60.569,31.069,0,31.67,91.02,1
A025,16-01-2025 13:00,A025-PMP,Fuel Pump,84.101,3.994,66.218,49.98,1926.062,142.345,22.979,84.27,537,83.177,31.646,1,53.76,100,1
A027,16-01-2025 13:00,A027-PMP,Fuel Pump,81.077,3.591,65.966,54.305,1862.965,142.687,23.19,84.304,484,58.587,35.607,1,51.88,86.92,1
A035,16-01-2025 13:00,A035-PMP,Fuel Pump,81.425,2.842,71.892,49.978,1643.622,148.851,22.858,84.643,515,79.082,24.796,1,78.07,80.2,1
A038,16-01-2025 13:00,A038-PMP,Fuel Pump,96.277,7.686,52.292,49.314,1793.321,129.908,23.676,87.206,747,71.006,26.663,1,68.41,99.33,1
A040,16-01-2025 13:00,A040-PMP,Fuel Pump,81.154,3.906,72.756,50.392,1931.894,147.598,22.831,83.818,646,68.885,31.136,1,77.67,92.58,1
A046,16-01-2025 13:00,A046-PMP,Fuel Pump,80.25,4.011,68.508,52.593,1874.187,151.191,22.417,85.686,632,72.039,27.063,1,66.37,99.69,1
A011,16-01-2025 14:00,A011-PMP,Fuel Pump,85.717,3.888,68.004,50.522,1809.976,147.197,22.744,85.469,726,68.653,26.738,1,88.93,99.88,1
A014,16-01-2025 14:00,A014-PMP,Fuel Pump,76.81,4.166,72.667,51.447,1728.584,143.238,23.281,81.194,740,71.072,35.645,1,46.58,82.47,1
A021,16-01-2025 14:00,A021-PMP,Fuel Pump,82.21,3.591,73.038,49.596,1914.448,138.967,22.491,85.897,534,79.599,27.573,0,29.51,97.46,1
A026,16-01-2025 14:00,A026-PMP,Fuel Pump,88.021,4.421,68.469,53.901,1872.331,149.894,22.919,81.198,509,69.958,27.304,1,50.02,99.83,1
A027,16-01-2025 14:00,A027-PMP,Fuel Pump,98.624,5.559,56.385,49.776,1843.366,136.628,22.841,82.893,600,64.013,34.282,1,93.05,100,1
A029,16-01-2025 14:00,A029-PMP,Fuel Pump,87.048,3.415,66.752,53.281,1744.382,140.955,22.411,82.025,641,84.965,28.396,1,85.76,99.88,1
A030,16-01-2025 14:00,A030-PMP,Fuel Pump,93.056,5.184,60.123,51.474,1750.099,125.141,22.991,84.304,787,75.618,34.234,1,90.9,100,1
A033,16-01-2025 14:00,A033-PMP,Fuel Pump,85.556,4.249,69.071,53.233,1702.396,142.211,23.152,84.706,797,82.756,31.201,1,79.07,100,1
A034,16-01-2025 14:00,A034-PMP,Fuel Pump,79.055,4.098,72.702,53.602,1897.804,139.448,22.692,83.841,543,69.98,29.893,0,30.49,69.24,1
A042,16-01-2025 14:00,A042-PMP,Fuel Pump,92.974,6.936,61.338,52.166,1709.428,129.141,22.122,83.617,618,88.019,30.184,1,97.25,100,1
A044,16-01-2025 14:00,A044-PMP,Fuel Pump,86.573,4.496,65.168,53.799,1785.202,140.449,23.712,84.812,738,80.835,27.67,1,88.37,99.55,1
A046,16-01-2025 14:00,A046-PMP,Fuel Pump,86.134,3.628,73.873,52.575,1801.342,148.726,23.13,85.969,727,74.59,24.12,1,75.48,98.35,1
A048,16-01-2025 14:00,A048-PMP,Fuel Pump,84.085,3.095,70.628,51.942,2029.467,143.418,23.16,87.216,505,68.747,25.431,0,29.84,86.49,1
A016,16-01-2025 15:00,A016-PMP,Fuel Pump,86.743,3.336,71.973,52.827,1682.332,149.274,23.291,84.438,572,75.951,36.488,1,66.66,96.03,1
A018,16-01-2025 15:00,A018-PMP,Fuel Pump,81.927,4.22,66.466,50.74,1825.576,144.783,22.722,85.452,658,53.931,28.425,1,80.58,90.51,1
A022,16-01-2025 15:00,A022-PMP,Fuel Pump,84.889,3.38,68.676,55.405,1877.853,147.329,23.276,84.896,658,71.612,27.814,1,67.58,98.88,1
A024,16-01-2025 15:00,A024-PMP,Fuel Pump,81.892,3.566,73.215,53.305,1783.026,149.073,22.847,81.672,685,75.521,29.016,0,37.85,95.57,1
A028,16-01-2025 15:00,A028-PMP,Fuel Pump,81.662,4.177,65.76,49.483,1772.18,136.547,22.741,84.354,679,82.518,36.984,0,38.14,99.55,1
A034,16-01-2025 15:00,A034-PMP,Fuel Pump,80.395,3.31,72.459,51.5,1700.688,140.487,22.622,83.211,512,69.935,33.223,0,23.92,59.21,1
A040,16-01-2025 15:00,A040-PMP,Fuel Pump,81.762,3.465,68.449,56.275,1862.982,145.323,23.375,80.715,703,66.069,29.7,1,80.29,93.39,1
A050,16-01-2025 15:00,A050-PMP,Fuel Pump,95.801,7.15,62.614,54.249,1917.221,135.238,22.954,84.999,562,68.272,32.984,1,80.78,100,1
A001,16-01-2025 16:00,A001-PMP,Fuel Pump,86.199,4.166,69.299,51.191,1874.453,139.059,22.849,83.272,806,74.691,32.144,1,79.93,100,1
A006,16-01-2025 16:00,A006-PMP,Fuel Pump,82.795,3.856,66.234,50.583,1865.038,149.266,22.997,84.952,737,76.897,34.789,1,85.57,99.85,1
A007,16-01-2025 16:00,A007-PMP,Fuel Pump,85.725,4.149,70.164,48.423,1915.795,146.22,22.763,86.776,677,60.41,30.559,0,38.19,98.95,1
A012,16-01-2025 16:00,A012-PMP,Fuel Pump,80.582,3.955,70.861,51.585,1732.341,145.675,23.818,83.882,749,85.896,29.125,1,84.54,98.39,1
A014,16-01-2025 16:00,A014-PMP,Fuel Pump,82.964,3.381,69.819,52.444,1701.17,143.539,23.238,89.339,582,57.931,25.61,1,49.65,80.53,1
A015,16-01-2025 16:00,A015-PMP,Fuel Pump,83.308,4.066,73.426,50.189,1866.688,144.861,22.358,83.175,605,66.788,33.411,1,83.4,93.38,1
A019,16-01-2025 16:00,A019-PMP,Fuel Pump,84.041,3.772,72.929,51.47,1767.889,142.589,23.506,81.889,509,79.908,31.681,1,83.11,97.44,1
A020,16-01-2025 16:00,A020-PMP,Fuel Pump,80.957,4.027,71.11,51.624,1860.31,141.821,22.709,82.104,787,70.284,28.343,1,83.86,97.64,1
A021,16-01-2025 16:00,A021-PMP,Fuel Pump,79.883,3.415,74.132,52.816,1735.562,140.099,21.994,87.039,647,87.806,33.693,0,34.45,92.74,1
A024,16-01-2025 16:00,A024-PMP,Fuel Pump,82.493,3.853,70.677,53.659,1815.507,150.53,22.675,83.126,661,72.271,25.137,1,75.01,100,1
A026,16-01-2025 16:00,A026-PMP,Fuel Pump,83.474,4.085,70.474,48.309,1963.962,147.303,23.297,86.654,570,71.266,26.256,1,81.43,99.12,1
A028,16-01-2025 16:00,A028-PMP,Fuel Pump,84.53,3.963,68.965,51.343,1731.425,146.936,23.305,85.429,832,67.449,25.37,1,41.63,99.88,1
A030,16-01-2025 16:00,A030-PMP,Fuel Pump,84.569,4.277,69.672,52.657,1838.807,148.479,22.488,86.045,667,80.484,33.859,1,88.03,100,1
A034,16-01-2025 16:00,A034-PMP,Fuel Pump,77.666,3.194,67.481,51.204,1760.315,145.381,23.245,88.413,831,71.622,31.378,1,44.03,79.52,1
A039,16-01-2025 16:00,A039-PMP,Fuel Pump,87.593,3.843,68.009,50.181,1911.854,142.611,22.698,82.105,644,95.06,32.462,1,91.98,99.79,1
A041,16-01-2025 16:00,A041-PMP,Fuel Pump,80.408,3.553,71.278,51.629,1925.001,151.149,22.857,84.564,615,69.433,31.467,1,42.2,97.47,1
A046,16-01-2025 16:00,A046-PMP,Fuel Pump,99.135,7.03,61.989,47.417,1586.296,123.889,22.913,84.593,482,65.322,33.159,1,88,98.91,1
A050,16-01-2025 16:00,A050-PMP,Fuel Pump,84.068,3.55,65.944,49.472,1806.161,148.99,23.018,83.846,739,84.855,24.703,1,42.68,100,1
A006,16-01-2025 17:00,A006-PMP,Fuel Pump,83.526,2.952,67.59,52.139,1891.183,143.611,22.636,85.482,848,71.117,34.404,1,71.2,90.55,1
A007,16-01-2025 17:00,A007-PMP,Fuel Pump,94.021,6.662,51.794,53.188,1686.304,132.923,22.785,86.245,604,94.297,21.102,1,93.94,100,1
A011,16-01-2025 17:00,A011-PMP,Fuel Pump,84.787,4.587,69.065,50.652,1802.306,144.745,22.261,84.933,712,77.19,29.147,1,43.9,99.83,1
A013,16-01-2025 17:00,A013-PMP,Fuel Pump,84.744,3.2,69.476,50.487,1842.9,138.474,22.423,79.738,516,80.295,22.506,1,45.85,84.72,1
A020,16-01-2025 17:00,A020-PMP,Fuel Pump,82.693,4.034,69.842,53.163,1882.362,152.858,22.92,83.65,674,71.869,30.33,1,81.16,99.65,1
A023,16-01-2025 17:00,A023-PMP,Fuel Pump,82.817,3.563,70.233,51.264,1830.768,145.427,23.079,83.662,757,67.03,35.916,1,73.58,98.9,1
A024,16-01-2025 17:00,A024-PMP,Fuel Pump,79.307,3.857,71.353,50.972,1839.997,145.849,23.066,83.019,788,57.625,33.25,0,27.06,84.97,1
A027,16-01-2025 17:00,A027-PMP,Fuel Pump,84.633,4.131,72.504,52.86,1913.722,140.111,23.074,83.06,585,89.013,34.535,1,41.92,98.97,1
A028,16-01-2025 17:00,A028-PMP,Fuel Pump,80.77,3.54,72.33,51.422,1775.939,144.789,23.011,83.662,563,58.995,29.539,0,32.36,77.98,1
A031,16-01-2025 17:00,A031-PMP,Fuel Pump,98.334,6.763,53.469,48.535,1738.686,132.597,22.797,86.955,597,79.646,29.393,1,93.9,99.95,1
A032,16-01-2025 17:00,A032-PMP,Fuel Pump,82.899,3.33,75.142,50.094,1908.087,136.289,23.253,82.884,614,62.674,27.491,0,19.41,18.17,0
A036,16-01-2025 17:00,A036-PMP,Fuel Pump,88.197,3.219,69.57,50.875,1732.729,147.931,23.106,84.335,514,67.25,27.563,0,32.19,87.96,1
A044,16-01-2025 17:00,A044-PMP,Fuel Pump,84.839,4.034,68.193,53.204,1933.716,142.032,23.057,82.742,762,75.897,31.922,1,45.06,100,1
A047,16-01-2025 17:00,A047-PMP,Fuel Pump,96.052,5.942,58.215,52.264,1780.071,135.065,23.264,83.697,530,76.208,35.326,1,58.4,100,1
A049,16-01-2025 17:00,A049-PMP,Fuel Pump,81.64,3.331,72.706,50.819,1966.135,146.446,23.231,82.73,487,63.721,32.492,1,42.82,67.59,1
A014,16-01-2025 18:00,A014-PMP,Fuel Pump,82.328,4.034,73.328,49.563,1887.735,146.216,23.025,80.432,788,71.769,29.305,1,79.51,95.13,1
A019,16-01-2025 18:00,A019-PMP,Fuel Pump,86.83,4.178,70.917,54.036,1749.368,145.657,23.256,84.927,550,71.593,24.824,1,57.61,99.43,1
A020,16-01-2025 18:00,A020-PMP,Fuel Pump,86.834,3,65.323,49.131,1716.084,140.506,22.583,82.384,632,75.414,25.277,0,25.95,93.85,1
A032,16-01-2025 18:00,A032-PMP,Fuel Pump,81.353,3.633,70.904,50.352,1772.781,141.258,22.68,82.637,496,72.471,33.525,0,36.02,99.67,1
A035,16-01-2025 18:00,A035-PMP,Fuel Pump,99.874,5.329,54.316,50.586,1632.035,131.348,22.824,82.056,632,80.349,25.11,1,95.91,99.71,1
A003,16-01-2025 19:00,A003-PMP,Fuel Pump,87.132,4.651,62.912,51.689,1830.527,145.157,22.534,81.876,736,89.497,26.215,1,49.81,100,1
A010,16-01-2025 19:00,A010-PMP,Fuel Pump,88.192,3.95,69.065,50.048,1676.3,148.741,22.864,81.913,724,87.447,16.322,1,40.15,99.71,1
A012,16-01-2025 19:00,A012-PMP,Fuel Pump,85.83,4.011,68.229,54.618,1844.288,148.257,22.546,88.356,576,80.887,38.388,1,84.59,99.96,1
A014,16-01-2025 19:00,A014-PMP,Fuel Pump,89.984,3.197,72.549,52.586,1905.146,151.947,22.711,84.827,513,68.408,25.166,0,21.1,81.62,1
A015,16-01-2025 19:00,A015-PMP,Fuel Pump,82.606,3.458,68.01,55.805,1770.459,146.017,22.783,85.723,730,73.457,27.23,1,85.01,98.61,1
A021,16-01-2025 19:00,A021-PMP,Fuel Pump,81.914,3.824,72.974,51.187,1763.883,151.601,22.325,81.77,735,63.545,33.167,1,44.04,72.96,1
A028,16-01-2025 19:00,A028-PMP,Fuel Pump,83.776,3.584,70.274,54.589,1845.504,146.716,23.056,84.941,680,72.152,30.543,1,79.17,99.63,1
A030,16-01-2025 19:00,A030-PMP,Fuel Pump,92.033,6.611,62.699,51.887,1832.838,131.548,23.45,82.613,618,75.992,31.87,1,90.17,99.26,1
A032,16-01-2025 19:00,A032-PMP,Fuel Pump,81.386,3.92,67.152,47.474,1745.594,142.614,22.594,87.333,499,75.221,36.259,1,82.37,97.92,1
A035,16-01-2025 19:00,A035-PMP,Fuel Pump,84.659,4.152,71.427,51.799,1812.087,146.69,22.577,82.995,504,80.22,33.384,1,84.64,100,1
A046,16-01-2025 19:00,A046-PMP,Fuel Pump,85.508,3.996,65.511,50.494,1774.952,143.759,23.621,87.451,699,70.057,27.534,1,48.54,99.49,1
A002,16-01-2025 20:00,A002-PMP,Fuel Pump,78.648,3.719,71.219,50.842,1776.644,149.758,22.508,82.817,849,81.101,30.379,0,30.29,97.5,1
A014,16-01-2025 20:00,A014-PMP,Fuel Pump,81.5,3.711,73.309,49.738,1855.52,151.496,22.413,84.809,781,75.524,33.917,0,30.7,97.36,1
A022,16-01-2025 20:00,A022-PMP,Fuel Pump,84.595,4.072,69.438,53.324,1883.312,146.601,22.845,86.688,671,56.556,16.44,0,26.96,95.32,1
A036,16-01-2025 20:00,A036-PMP,Fuel Pump,82.938,3.872,71.527,53.554,1728.969,148.319,23.048,84.959,827,71.227,35.02,0,35.83,99.71,1
A037,16-01-2025 20:00,A037-PMP,Fuel Pump,83.255,4.116,69.976,49.412,1836.787,144.333,22.719,81.086,521,85.547,37.706,1,44.14,100,1
A043,16-01-2025 20:00,A043-PMP,Fuel Pump,86.3,4.344,67.519,51.933,1784.904,145.441,22.819,82.299,811,68.123,35.914,1,47.05,99.76,1
A045,16-01-2025 20:00,A045-PMP,Fuel Pump,86.182,3.756,72.001,54.54,1692.511,142.46,23.166,84.938,525,72.255,29.478,1,79.2,99.56,1
A050,16-01-2025 20:00,A050-PMP,Fuel Pump,85.268,3.793,70.112,51.339,1854.002,149.544,23.184,82.942,833,74.596,26.672,1,57.96,100,1
A001,16-01-2025 21:00,A001-PMP,Fuel Pump,91.7,6.885,54.516,51.597,1764.918,131.942,22.869,82.428,550,86.836,25.118,1,90.43,100,1
A002,16-01-2025 21:00,A002-PMP,Fuel Pump,81.337,3.844,74.508,54.311,1693.308,150.457,22.732,83.015,557,69.791,34.156,0,25.54,95.14,1
A007,16-01-2025 21:00,A007-PMP,Fuel Pump,84.323,3.368,67.109,53.806,1597.462,150.026,22.661,87.864,734,86.73,28.363,0,34.61,98.93,1
A009,16-01-2025 21:00,A009-PMP,Fuel Pump,79.877,3.596,70.366,53.491,1948.211,136.214,23.158,82.034,556,83.018,29.675,0,27.02,97.52,1
A010,16-01-2025 21:00,A010-PMP,Fuel Pump,89.038,4.27,68.797,52.876,1704.127,151.66,22.73,86.551,603,76.71,22.843,1,88.95,100,1
A017,16-01-2025 21:00,A017-PMP,Fuel Pump,89.031,4.535,69.635,50.368,1832.982,146.14,22.668,88.548,525,85.198,24.043,1,86.51,100,1
A019,16-01-2025 21:00,A019-PMP,Fuel Pump,82.812,3.874,63.726,52.414,1821.617,144.429,22.521,86.638,750,68.232,37.513,1,81.27,99.65,1
A028,16-01-2025 21:00,A028-PMP,Fuel Pump,104.732,6.079,57.756,53.817,1772.672,137.411,23.182,81.764,492,78.934,33.265,1,93.82,99.74,1
A030,16-01-2025 21:00,A030-PMP,Fuel Pump,85.638,3.381,68.547,51.189,1898.939,151.934,23.258,84.053,562,86.028,27.98,1,85.01,99.34,1
A035,16-01-2025 21:00,A035-PMP,Fuel Pump,84.554,4.016,69.145,52.099,1828.91,144.022,22.409,87.726,758,65.31,32.39,0,38.57,98.96,1
A037,16-01-2025 21:00,A037-PMP,Fuel Pump,82.778,3.674,66.49,52.736,1806.681,144.633,23.019,82.823,559,75.625,24.388,1,79.73,100,1
A043,16-01-2025 21:00,A043-PMP,Fuel Pump,81.312,3.817,74.199,50.414,1937.81,139.193,23.099,81.328,698,91.687,29.413,1,80.71,93.97,1
A045,16-01-2025 21:00,A045-PMP,Fuel Pump,85.172,3.523,71.66,52.885,1900.391,141.912,22.924,85.508,789,69.446,32.283,1,75.52,99.26,1
A049,16-01-2025 21:00,A049-PMP,Fuel Pump,85.049,3.71,73.156,53.58,1687.646,142.771,22.554,81.363,571,71.964,23.761,0,33.36,96.15,1
A003,16-01-2025 22:00,A003-PMP,Fuel Pump,87.763,4.14,69.612,51.248,1763.488,152.719,22.286,87.119,709,96.47,33.829,1,86.35,100,1
A005,16-01-2025 22:00,A005-PMP,Fuel Pump,88.23,4.199,70.44,50.43,1915.631,147.906,22.843,84.965,780,84.639,25.716,1,86.98,99.67,1
A007,16-01-2025 22:00,A007-PMP,Fuel Pump,86.594,4.265,66.939,52.546,1730.666,140.772,22.911,83.722,611,75.653,27.5,1,75.91,100,1
A008,16-01-2025 22:00,A008-PMP,Fuel Pump,84.538,3.925,68.657,49.863,1819.831,142.57,22.254,83.195,867,91.799,30.692,1,88.06,100,1
A009,16-01-2025 22:00,A009-PMP,Fuel Pump,83.008,3.983,69.224,55.488,1874.965,146.042,23.078,86.722,741,82.726,24.874,1,88.43,99.61,1
A012,16-01-2025 22:00,A012-PMP,Fuel Pump,86.654,4.482,70.513,52.632,1809.722,140.528,22.714,86.431,486,79.317,39.309,0,36.02,100,1
A014,16-01-2025 22:00,A014-PMP,Fuel Pump,83.879,3.398,71.656,51.876,1899.068,146.787,23.058,84.483,823,52.057,36.562,0,22.28,78.16,1
A016,16-01-2025 22:00,A016-PMP,Fuel Pump,88.966,4.564,69.685,52.173,1881.671,146.977,22.864,86.026,733,72.004,35.567,1,82.54,99.88,1
A018,16-01-2025 22:00,A018-PMP,Fuel Pump,83.594,3.136,69.219,51.067,1770.191,144.6,22.855,83.319,562,51.526,25.805,0,30.29,26.45,0
A022,16-01-2025 22:00,A022-PMP,Fuel Pump,79.575,4.214,68.564,51.304,1900.891,139.448,22.689,86.958,724,75.309,24.663,1,83.43,98.98,1
A030,16-01-2025 22:00,A030-PMP,Fuel Pump,89.369,3.959,70.52,50.922,1878.368,138.842,23.264,87.015,656,74.428,36.976,0,39.29,99.79,1
A031,16-01-2025 22:00,A031-PMP,Fuel Pump,87.911,4.235,71.545,56.139,1798.395,146.166,23.024,86.785,829,70.58,32.46,1,83.52,99.46,1
A034,16-01-2025 22:00,A034-PMP,Fuel Pump,85.265,3.965,72.226,52.121,1834.658,142.045,23.093,86.55,582,69.351,22.881,1,46.36,99.76,1
A035,16-01-2025 22:00,A035-PMP,Fuel Pump,83.05,3.977,70.549,53.009,1903.303,146.647,22.542,89.369,722,74.482,30.958,1,44.34,99.84,1
A037,16-01-2025 22:00,A037-PMP,Fuel Pump,90.493,3.43,67.678,52.79,1829.944,144.287,22.65,83.405,548,88.397,33.833,1,86.87,100,1
A038,16-01-2025 22:00,A038-PMP,Fuel Pump,87.113,3.758,67.017,54.304,1793.141,147.195,22.407,85.502,597,86.398,29.006,1,58.48,100,1
A039,16-01-2025 22:00,A039-PMP,Fuel Pump,81.627,3.694,70.857,49.367,1910.204,146.891,22.946,81.313,601,88.891,36.592,0,39.97,99,1
A040,16-01-2025 22:00,A040-PMP,Fuel Pump,80.201,3.775,72.096,54.497,1732.866,143.8,23.289,85.119,629,73.986,30.494,0,32.9,97.69,1
A043,16-01-2025 22:00,A043-PMP,Fuel Pump,84.655,3.954,67.519,51.707,1988.919,146.248,22.74,85.548,617,81.6,34.585,1,92.73,99.93,1
A049,16-01-2025 22:00,A049-PMP,Fuel Pump,80.292,3.853,72.746,51.025,1921.253,137.023,23.292,82.933,734,83.586,32.935,0,31.81,97.46,1
A004,16-01-2025 23:00,A004-PMP,Fuel Pump,82.573,4.012,71.681,54.695,1758.102,149.483,23.563,84.682,554,77.768,25.347,0,31.94,100,1
A009,16-01-2025 23:00,A009-PMP,Fuel Pump,83.145,4.218,70.002,50.216,1700.45,152.779,23.152,84.748,685,84.642,27.661,1,88.81,100,1
A016,16-01-2025 23:00,A016-PMP,Fuel Pump,82.705,3.261,65.165,48.782,1910.063,142.583,22.428,84.394,744,69.638,28.036,0,29.6,96.69,1
A022,16-01-2025 23:00,A022-PMP,Fuel Pump,79.536,3.671,65.298,50.199,1672.306,143.837,23.01,83.383,828,73.416,34.785,1,75.91,98.33,1
A024,16-01-2025 23:00,A024-PMP,Fuel Pump,81.023,3.812,72.362,51.832,1710.335,142.807,22.656,83.917,488,65.986,34.152,1,69.82,87.74,1
A026,16-01-2025 23:00,A026-PMP,Fuel Pump,85.715,3.83,70.312,52.64,1794.134,147.104,22.878,80.637,758,82.397,27.363,1,77.56,99.89,1
A029,16-01-2025 23:00,A029-PMP,Fuel Pump,86.499,3.882,67.585,53.848,1732.311,146.515,22.687,85.079,594,85.557,40.14,1,84.96,100,1
A040,16-01-2025 23:00,A040-PMP,Fuel Pump,84.017,3.451,73.309,50.306,1798.444,145.73,23.041,83.569,631,75.105,33.521,0,34.22,96.99,1
A044,16-01-2025 23:00,A044-PMP,Fuel Pump,82.812,4.069,65.533,51.175,1654.95,146.687,23.36,83.602,667,82.474,36.228,1,75.31,100,1
A045,16-01-2025 23:00,A045-PMP,Fuel Pump,79.659,3.446,66.414,52.441,1935.374,144.302,22.927,83.085,843,66.532,30.139,0,28.87,92.22,1
A048,16-01-2025 23:00,A048-PMP,Fuel Pump,79.18,3.691,68.361,51.815,1563.634,146.596,22.743,88.093,848,56.368,27.861,1,72.98,70.9,1
A003,17-01-2025 00:00,A003-PMP,Fuel Pump,88.284,4.009,69.62,54.592,1724.275,142.422,22.657,81.666,588,79.604,36.507,1,52.67,99.59,1
A009,17-01-2025 00:00,A009-PMP,Fuel Pump,81.605,3.662,65.64,53.826,1790.918,141.534,22.77,83.336,685,68.378,36.302,1,80.93,99.32,1
A010,17-01-2025 00:00,A010-PMP,Fuel Pump,86.605,3.707,67.716,50.709,1883.099,141.53,23.591,86.917,683,71.444,38.192,1,81.08,98.93,1
A011,17-01-2025 00:00,A011-PMP,Fuel Pump,84.252,4.37,70.596,50.154,1682.187,145.015,23.123,85.633,657,79.42,33.21,1,74.93,100,1
A018,17-01-2025 00:00,A018-PMP,Fuel Pump,81.517,3.759,67.176,50.408,1883.478,145.801,22.314,89.591,578,69.221,25.544,1,80.69,99.18,1
A023,17-01-2025 00:00,A023-PMP,Fuel Pump,84.514,2.956,70.312,51.827,1794.748,145.962,22.651,85.347,812,54.157,31.357,0,25.48,68.55,1
A040,17-01-2025 00:00,A040-PMP,Fuel Pump,82.422,3.235,74.497,54.034,1851.421,148.015,23.25,85.77,874,77.507,35.945,0,19.1,90.98,1
A041,17-01-2025 00:00,A041-PMP,Fuel Pump,92.417,5.918,62.373,48.077,1707.289,127.772,22.664,87.872,613,76.841,25.655,1,91.09,99.95,1
A045,17-01-2025 00:00,A045-PMP,Fuel Pump,89.01,3.796,70.372,47.446,1781.295,144.616,22.834,84.227,531,67.613,30.572,1,42.3,98.36,1
A004,17-01-2025 01:00,A004-PMP,Fuel Pump,82.519,3.748,70.137,51.345,1820.895,142.051,22.763,82.816,711,78.611,31.196,1,48.08,100,1
A010,17-01-2025 01:00,A010-PMP,Fuel Pump,87.943,3.831,70.306,51.247,1873.284,144.642,22.492,85.885,807,78.276,30.773,1,88.12,100,1
A011,17-01-2025 01:00,A011-PMP,Fuel Pump,83.603,3.64,70.957,51.091,1624.821,150.897,22.934,85.044,504,77.08,34.186,0,25.46,99.8,1
A012,17-01-2025 01:00,A012-PMP,Fuel Pump,82.406,3.892,69.623,53.74,1734.34,143.945,22.914,83.328,613,66.042,33.749,1,72.49,99.56,1
A013,17-01-2025 01:00,A013-PMP,Fuel Pump,82.511,3.782,64.833,51.43,1699.032,147.404,23.023,87.058,504,90.768,29.186,1,88.68,99.64,1
A014,17-01-2025 01:00,A014-PMP,Fuel Pump,80.157,3.365,70.069,53.499,1739.15,144.801,22.767,84.52,638,66.086,28.965,1,77.63,86.88,1
