asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A030,16-01-2025 11:00,A030-BAT,Battery,80.091,3.6,70.204,52.131,1716.965,147.642,23.114,82.17,778,73.602,30.321,1,41.64,97.29,1,97.29
A036,16-01-2025 11:00,A036-BAT,Battery,79.764,3.359,68.205,50.602,1799.727,144.516,22.608,86.496,509,85.333,30.986,1,51.82,97.47,1,97.47
A040,16-01-2025 11:00,A040-BAT,Battery,78.61,4.087,72.762,53.519,1936.94,141.72,22.54,88.156,730,66.982,33.378,1,45.64,92.73,1,92.73
A043,16-01-2025 11:00,A043-BAT,Battery,84.826,3.888,69.699,51.867,1765.502,150.917,23.074,87.278,530,80.654,29.283,1,67.46,100.0,1,100.0
A007,16-01-2025 12:00,A007-BAT,Battery,90.72,3.929,66.69,51.255,1731.877,146.872,22.992,83.027,607,91.208,30.426,1,70.54,99.88,1,99.88
A009,16-01-2025 12:00,A009-BAT,Battery,82.12,4.094,72.218,55.206,1825.533,145.069,23.021,89.254,490,76.763,35.675,0,38.76,98.73,1,98.73
A010,16-01-2025 12:00,A010-BAT,Battery,86.39,4.216,71.924,54.473,1675.594,138.97,22.694,80.595,829,90.993,22.521,1,87.2,99.09,1,99.09
A020,16-01-2025 12:00,A020-BAT,Battery,85.323,3.708,71.137,50.951,1882.511,144.405,22.22,80.282,538,65.254,25.063,1,54.17,89.06,1,89.06
A022,16-01-2025 12:00,A022-BAT,Battery,82.005,3.429,68.298,51.889,1836.912,144.542,22.422,83.113,708,78.85,30.108,1,56.05,99.05,1,99.05
A027,16-01-2025 12:00,A027-BAT,Battery,84.567,4.145,71.944,52.261,1621.808,141.596,22.593,86.649,508,60.871,41.514,1,54.59,91.83,1,91.83
A031,16-01-2025 12:00,A031-BAT,Battery,94.006,7.023,59.548,55.426,1750.891,127.69,22.95,85.405,739,84.33,28.443,1,94.88,100.0,1,100.0
A033,16-01-2025 12:00,A033-BAT,Battery,86.604,4.216,66.653,52.79,1724.124,145.408,22.494,80.16,659,85.979,30.735,1,79.52,100.0,1,100.0
A040,16-01-2025 12:00,A040-BAT,Battery,83.468,3.023,74.101,50.931,1882.291,137.898,22.842,85.888,839,63.804,36.198,1,46.16,52.57,1,52.57
A042,16-01-2025 12:00,A042-BAT,Battery,80.465,3.322,72.684,51.575,1691.245,144.53,23.136,86.584,518,75.568,32.237,1,43.18,82.6,1,82.6
A048,16-01-2025 12:00,A048-BAT,Battery,105.142,6.926,67.115,54.299,1719.767,138.36,22.469,84.234,705,66.655,28.656,1,88.63,100.0,1,100.0
A002,16-01-2025 13:00,A002-BAT,Battery,77.375,3.684,72.166,56.15,1800.673,141.567,22.863,83.669,631,74.123,30.134,0,38.28,93.1,1,93.1
A003,16-01-2025 13:00,A003-BAT,Battery,85.88,4.616,69.949,53.053,1747.589,147.161,22.405,83.078,766,94.123,36.51,1,83.05,100.0,1,100.0
A005,16-01-2025 13:00,A005-BAT,Battery,85.22,3.949,65.372,53.928,1846.463,152.844,23.01,83.491,681,76.29,30.237,1,64.2,100.0,1,100.0
A009,16-01-2025 13:00,A009-BAT,Battery,84.815,4.056,70.289,50.417,1760.555,142.769,22.997,85.058,718,74.363,40.139,1,65.04,99.88,1,99.88
A012,16-01-2025 13:00,A012-BAT,Battery,85.158,4.121,72.517,49.514,1889.588,147.31,22.724,87.572,817,60.404,26.937,1,56.11,91.84,1,91.84
A013,16-01-2025 13:00,A013-BAT,Battery,83.658,3.791,67.775,51.415,1619.379,144.075,22.386,87.414,631,82.595,34.565,1,65.96,99.85,1,99.85
A017,16-01-2025 13:00,A017-BAT,Battery,82.985,3.816,72.538,54.108,1901.918,149.565,22.973,82.257,596,80.405,33.281,1,61.58,99.21,1,99.21
A019,16-01-2025 13:00,A019-BAT,Battery,81.715,3.647,71.045,52.854,1622.144,147.129,23.133,85.504,777,81.975,32.978,1,49.58,99.76,1,99.76
A036,16-01-2025 13:00,A036-BAT,Battery,77.08,3.394,72.587,52.48,1793.898,142.412,23.184,85.021,705,79.515,31.334,1,47.25,69.8,1,69.8
A039,16-01-2025 13:00,A039-BAT,Battery,100.352,5.643,65.247,51.321,1640.233,129.195,22.891,84.551,854,74.916,22.915,1,81.58,100.0,1,100.0
A042,16-01-2025 13:00,A042-BAT,Battery,83.268,4.072,70.207,53.99,1744.641,142.45,23.04,83.32,618,58.232,28.284,1,54.39,96.14,1,96.14
A043,16-01-2025 13:00,A043-BAT,Battery,83.763,3.637,68.232,50.789,1614.398,145.604,22.706,86.027,784,78.581,29.61,1,58.57,99.77,1,99.77
A044,16-01-2025 13:00,A044-BAT,Battery,86.78,3.704,66.251,53.261,1663.069,147.152,22.964,85.886,748,78.542,43.025,1,68.53,99.41,1,99.41
A047,16-01-2025 13:00,A047-BAT,Battery,88.386,4.326,63.458,52.858,1701.348,152.975,22.853,79.353,773,87.949,26.469,1,81.93,97.27,1,97.27
A007,16-01-2025 14:00,A007-BAT,Battery,86.581,3.874,72.758,49.612,1709.612,143.048,22.852,84.443,850,70.562,25.046,1,51.67,99.66,1,99.66
A012,16-01-2025 14:00,A012-BAT,Battery,81.856,3.732,71.083,51.508,1801.255,146.096,22.8,83.695,850,67.229,30.504,1,54.66,98.8,1,98.8
A013,16-01-2025 14:00,A013-BAT,Battery,84.716,3.786,66.269,50.12,1859.337,147.835,22.398,86.623,691,73.735,23.59,1,60.78,100.0,1,100.0
A018,16-01-2025 14:00,A018-BAT,Battery,82.427,2.888,69.884,52.702,1707.556,144.295,22.617,81.191,646,53.978,24.099,0,39.37,16.34,0,16.34
A019,16-01-2025 14:00,A019-BAT,Battery,88.559,4.331,70.172,52.047,1743.526,137.829,23.216,81.385,614,74.606,28.098,1,72.16,99.8,1,99.8
A025,16-01-2025 14:00,A025-BAT,Battery,82.745,4.226,66.957,49.675,1761.412,148.743,23.597,81.335,478,73.149,39.483,1,63.52,99.59,1,99.59
A035,16-01-2025 14:00,A035-BAT,Battery,83.487,3.432,67.397,55.651,1841.521,143.551,23.72,84.675,612,70.356,22.918,1,47.81,98.0,1,98.0
A038,16-01-2025 14:00,A038-BAT,Battery,87.774,4.073,66.993,52.368,1689.101,147.821,22.423,84.335,869,77.162,29.206,1,67.45,100.0,1,100.0
A041,16-01-2025 14:00,A041-BAT,Battery,84.247,3.028,70.706,49.147,1815.375,154.425,22.546,86.244,680,74.267,26.103,1,41.97,93.06,1,93.06
A002,16-01-2025 15:00,A002-BAT,Battery,81.899,3.939,65.854,52.249,1792.845,139.826,23.11,82.926,579,67.914,39.244,1,61.46,99.5,1,99.5
A005,16-01-2025 15:00,A005-BAT,Battery,85.112,3.331,68.443,53.383,1941.387,138.167,22.494,84.663,774,68.479,30.861,1,62.33,98.69,1,98.69
A006,16-01-2025 15:00,A006-BAT,Battery,85.683,4.208,68.503,52.72,1985.294,147.151,23.703,83.101,770,87.993,30.083,1,74.67,99.81,1,99.81
A007,16-01-2025 15:00,A007-BAT,Battery,83.806,3.993,70.215,55.774,1873.114,148.262,23.003,85.446,557,74.779,30.498,1,59.06,99.66,1,99.66
A010,16-01-2025 15:00,A010-BAT,Battery,84.274,3.866,66.827,53.347,1759.413,137.732,23.17,86.782,868,82.987,29.159,1,77.75,100.0,1,100.0
A011,16-01-2025 15:00,A011-BAT,Battery,85.108,3.504,65.412,53.756,1745.356,148.98,22.686,84.859,687,75.25,31.277,1,58.95,99.93,1,99.93
A012,16-01-2025 15:00,A012-BAT,Battery,86.928,3.86,71.474,54.416,1808.275,149.388,22.113,83.211,652,67.881,37.681,1,49.52,99.48,1,99.48
A017,16-01-2025 15:00,A017-BAT,Battery,81.831,4.399,66.428,49.827,1775.868,150.786,22.603,84.1,700,67.854,32.593,1,61.9,99.55,1,99.55
A019,16-01-2025 15:00,A019-BAT,Battery,84.0,3.819,71.026,50.166,1826.497,144.501,23.733,82.796,514,87.332,27.885,1,66.29,99.88,1,99.88
A020,16-01-2025 15:00,A020-BAT,Battery,83.326,3.865,65.044,55.043,1830.676,145.555,22.93,80.282,807,78.861,31.877,1,68.16,99.76,1,99.76
A026,16-01-2025 15:00,A026-BAT,Battery,85.368,4.024,67.446,55.735,1822.215,145.815,22.851,81.72,697,88.485,33.312,1,73.47,99.82,1,99.82
A045,16-01-2025 15:00,A045-BAT,Battery,75.557,3.588,70.905,56.069,1869.92,153.907,23.801,84.641,749,76.782,36.453,1,45.07,81.09,1,81.09
A003,16-01-2025 16:00,A003-BAT,Battery,86.867,3.787,66.982,53.231,1819.671,146.823,22.759,85.787,862,91.31,34.982,1,78.57,100.0,1,100.0
A009,16-01-2025 16:00,A009-BAT,Battery,84.351,3.549,64.347,49.541,1750.184,147.646,22.587,82.669,629,82.52,31.434,1,68.99,100.0,1,100.0
A016,16-01-2025 16:00,A016-BAT,Battery,85.5,3.808,69.627,55.473,1659.079,148.175,22.847,84.6,849,83.672,34.039,1,69.52,100.0,1,100.0
A018,16-01-2025 16:00,A018-BAT,Battery,81.501,3.473,70.455,50.909,1783.395,149.486,23.081,82.854,606,64.805,24.251,1,43.6,90.04,1,90.04
A033,16-01-2025 16:00,A033-BAT,Battery,96.975,6.455,58.815,48.084,1796.919,124.075,23.441,83.338,497,87.794,31.536,1,89.06,99.57,1,99.57
A038,16-01-2025 16:00,A038-BAT,Battery,82.974,4.424,67.813,52.578,1763.699,144.026,22.938,85.171,839,66.6,30.871,1,67.86,99.6,1,99.6
A045,16-01-2025 16:00,A045-BAT,Battery,79.315,3.454,73.982,51.092,1796.883,139.271,23.078,82.957,782,78.485,35.235,1,40.18,92.66,1,92.66
A001,16-01-2025 17:00,A001-BAT,Battery,103.07,5.97,61.193,51.574,1737.301,138.709,22.951,81.244,783,66.96,32.123,1,74.82,100.0,1,100.0
A005,16-01-2025 17:00,A005-BAT,Battery,84.697,4.081,67.279,52.652,1734.318,149.521,23.254,82.458,819,86.891,28.218,1,65.57,99.67,1,99.67
A008,16-01-2025 17:00,A008-BAT,Battery,98.041,7.796,55.413,54.352,1807.302,131.626,23.294,80.583,669,86.521,29.179,1,93.64,100.0,1,100.0
A010,16-01-2025 17:00,A010-BAT,Battery,87.612,4.717,68.571,53.378,1633.394,148.722,22.516,85.035,706,80.461,28.791,1,77.51,100.0,1,100.0
A017,16-01-2025 17:00,A017-BAT,Battery,80.528,4.081,68.265,53.687,1735.457,144.459,22.554,83.59,827,84.846,32.031,1,72.6,99.71,1,99.71
A021,16-01-2025 17:00,A021-BAT,Battery,80.037,3.352,72.93,53.083,1714.066,146.579,21.931,87.321,724,58.522,30.297,0,32.93,19.72,0,19.72
A029,16-01-2025 17:00,A029-BAT,Battery,84.323,3.928,69.299,47.184,1816.617,146.092,23.421,83.566,793,83.106,28.694,1,67.89,98.68,1,98.68
A030,16-01-2025 17:00,A030-BAT,Battery,81.509,4.161,75.212,50.972,1717.339,145.995,22.752,84.998,761,74.024,24.458,1,51.85,97.84,1,97.84
A035,16-01-2025 17:00,A035-BAT,Battery,102.627,5.707,68.102,54.299,1858.197,133.069,22.466,83.719,484,66.452,19.601,1,72.79,99.67,1,99.67
A037,16-01-2025 17:00,A037-BAT,Battery,89.598,4.002,66.294,55.026,1912.628,151.845,22.951,83.647,696,72.029,28.098,1,57.33,100.0,1,100.0
A038,16-01-2025 17:00,A038-BAT,Battery,84.269,4.13,68.137,53.106,1835.323,145.216,22.883,83.718,688,75.631,29.66,1,65.03,100.0,1,100.0
A039,16-01-2025 17:00,A039-BAT,Battery,86.898,3.778,70.316,58.222,1741.175,147.632,23.672,83.824,655,71.567,30.423,1,46.09,98.24,1,98.24
A043,16-01-2025 17:00,A043-BAT,Battery,85.267,3.841,68.07,49.612,1779.124,142.602,22.807,83.234,568,69.308,30.112,1,59.65,100.0,1,100.0
A050,16-01-2025 17:00,A050-BAT,Battery,83.929,3.94,64.982,53.163,1911.058,142.339,22.755,83.929,636,61.711,25.543,1,54.32,98.62,1,98.62
A009,16-01-2025 18:00,A009-BAT,Battery,87.137,4.502,66.694,49.366,1700.669,148.199,23.563,85.982,760,74.203,35.939,1,70.54,99.96,1,99.96
A010,16-01-2025 18:00,A010-BAT,Battery,83.936,4.484,67.477,50.819,1858.46,146.581,23.577,86.472,847,64.957,34.026,1,59.55,99.24,1,99.24
A013,16-01-2025 18:00,A013-BAT,Battery,95.958,7.972,65.159,55.394,1893.84,141.276,22.942,85.683,533,60.871,29.227,1,78.36,98.39,1,98.39
A015,16-01-2025 18:00,A015-BAT,Battery,85.085,3.813,68.391,51.996,1745.084,150.745,23.171,84.594,620,70.565,28.394,1,57.66,99.8,1,99.8
A021,16-01-2025 18:00,A021-BAT,Battery,84.917,3.253,72.689,50.893,1902.241,144.672,22.821,84.001,845,72.267,29.53,1,40.88,92.25,1,92.25
A022,16-01-2025 18:00,A022-BAT,Battery,93.054,6.933,61.302,52.224,1780.127,129.609,23.415,84.821,557,72.715,36.547,1,90.53,100.0,1,100.0
A024,16-01-2025 18:00,A024-BAT,Battery,82.216,3.426,70.563,54.352,1869.153,149.883,22.477,83.151,584,66.998,31.72,1,51.08,93.85,1,93.85
A026,16-01-2025 18:00,A026-BAT,Battery,85.608,4.076,71.504,51.05,1868.607,140.161,22.386,79.342,669,74.737,25.399,1,62.29,98.03,1,98.03
A028,16-01-2025 18:00,A028-BAT,Battery,85.132,3.698,76.003,53.256,1947.927,134.582,22.811,83.008,626,81.687,31.776,1,70.12,96.13,1,96.13
A030,16-01-2025 18:00,A030-BAT,Battery,87.198,4.181,70.538,53.569,1740.348,137.416,22.803,81.206,527,80.645,29.319,1,80.93,100.0,1,100.0
A031,16-01-2025 18:00,A031-BAT,Battery,83.125,4.267,69.812,55.656,1844.328,152.017,23.404,83.448,846,86.584,33.723,1,73.16,99.36,1,99.36
A034,16-01-2025 18:00,A034-BAT,Battery,81.842,3.581,68.743,50.514,1826.573,146.059,22.239,85.308,851,76.885,33.443,1,52.73,99.88,1,99.88
A043,16-01-2025 18:00,A043-BAT,Battery,84.12,3.913,69.996,53.407,1839.415,149.253,23.205,85.168,558,75.428,28.623,1,61.14,99.67,1,99.67
A048,16-01-2025 18:00,A048-BAT,Battery,85.959,3.4,71.703,54.823,1789.816,145.425,23.279,83.903,830,74.427,27.201,1,52.6,98.17,1,98.17
A001,16-01-2025 19:00,A001-BAT,Battery,84.814,4.329,63.834,54.481,1873.854,150.271,22.845,86.503,672,68.527,33.565,1,71.17,100.0,1,100.0
A004,16-01-2025 19:00,A004-BAT,Battery,83.798,3.374,69.155,53.399,1864.807,145.826,22.908,84.575,791,75.676,33.58,1,51.79,99.78,1,99.78
A016,16-01-2025 19:00,A016-BAT,Battery,83.63,3.698,72.431,54.154,1678.165,137.301,22.333,85.326,703,58.735,26.78,1,58.04,72.14,1,72.14
A019,16-01-2025 19:00,A019-BAT,Battery,87.931,3.613,72.35,50.157,1907.944,145.95,22.265,82.041,699,70.917,30.67,1,51.86,98.8,1,98.8
A020,16-01-2025 19:00,A020-BAT,Battery,85.78,3.68,71.677,53.474,1873.248,140.643,22.776,86.434,517,67.523,30.789,1,57.22,99.26,1,99.26
A023,16-01-2025 19:00,A023-BAT,Battery,80.979,4.32,66.864,54.03,1757.848,150.633,23.095,86.247,687,76.698,38.306,1,69.11,99.43,1,99.43
A026,16-01-2025 19:00,A026-BAT,Battery,86.866,4.157,65.992,48.044,1793.6,141.21,23.22,85.592,694,74.78,31.876,1,74.6,100.0,1,100.0
A027,16-01-2025 19:00,A027-BAT,Battery,79.109,3.44,71.377,54.936,1711.818,148.789,22.441,87.709,780,62.505,20.539,0,32.63,71.77,1,71.77
A033,16-01-2025 19:00,A033-BAT,Battery,105.354,7.949,55.723,54.195,1763.43,123.608,22.721,86.982,867,77.909,37.17,1,93.22,100.0,1,100.0
A034,16-01-2025 19:00,A034-BAT,Battery,81.661,2.554,71.401,53.693,1705.009,147.304,22.894,84.223,568,67.936,38.343,0,30.14,70.29,1,70.29
A043,16-01-2025 19:00,A043-BAT,Battery,82.804,3.701,73.733,53.597,1876.604,149.752,22.816,83.858,847,77.475,22.44,1,49.46,98.74,1,98.74
A044,16-01-2025 19:00,A044-BAT,Battery,82.923,4.081,66.188,52.695,1834.236,152.81,22.676,85.326,703,97.949,28.328,1,78.93,99.77,1,99.77
A047,16-01-2025 19:00,A047-BAT,Battery,88.735,3.846,69.57,50.967,1839.826,148.101,22.532,81.735,628,78.116,28.921,1,64.3,100.0,1,100.0
A048,16-01-2025 19:00,A048-BAT,Battery,82.089,3.796,68.143,53.079,1590.157,145.299,22.657,83.451,764,72.322,30.014,1,61.58,99.76,1,99.76
A001,16-01-2025 20:00,A001-BAT,Battery,85.284,3.756,69.47,48.534,1608.561,150.74,23.176,82.401,876,80.335,35.098,1,65.9,99.65,1,99.65
A006,16-01-2025 20:00,A006-BAT,Battery,79.828,3.369,68.933,51.106,1738.952,143.002,23.084,84.772,865,83.687,31.259,1,50.91,97.53,1,97.53
A008,16-01-2025 20:00,A008-BAT,Battery,83.515,4.361,65.998,53.861,1882.047,144.188,22.653,84.519,638,81.312,33.135,1,78.29,100.0,1,100.0
A009,16-01-2025 20:00,A009-BAT,Battery,83.945,3.184,68.35,55.377,1856.668,143.748,23.025,85.755,682,72.868,36.286,1,57.27,97.93,1,97.93
A019,16-01-2025 20:00,A019-BAT,Battery,88.048,3.889,67.08,51.919,1800.908,141.836,23.193,83.776,705,71.217,33.052,1,63.99,99.73,1,99.73
A020,16-01-2025 20:00,A020-BAT,Battery,79.291,3.352,74.37,50.656,1878.389,152.137,23.234,88.086,668,62.823,20.303,0,37.97,56.98,1,56.98
A033,16-01-2025 20:00,A033-BAT,Battery,84.682,3.886,63.564,52.544,1835.789,149.787,22.87,85.979,578,80.512,32.449,1,74.01,100.0,1,100.0
A044,16-01-2025 20:00,A044-BAT,Battery,88.524,4.19,69.798,52.934,1747.716,147.494,22.687,87.107,725,73.764,30.249,1,70.29,100.0,1,100.0
A049,16-01-2025 20:00,A049-BAT,Battery,79.718,3.368,69.689,53.044,1877.299,141.82,23.557,82.892,791,58.155,40.374,1,44.65,69.19,1,69.19
A014,16-01-2025 21:00,A014-BAT,Battery,79.983,3.471,74.942,50.383,1846.699,148.618,23.071,86.384,511,71.697,29.493,0,35.12,60.94,1,60.94
A018,16-01-2025 21:00,A018-BAT,Battery,80.177,3.22,70.747,49.331,1707.801,141.348,22.902,82.898,559,72.945,28.689,1,40.73,82.53,1,82.53
A022,16-01-2025 21:00,A022-BAT,Battery,87.941,3.812,65.855,49.854,1723.031,144.507,22.129,87.594,813,72.464,27.786,1,65.55,100.0,1,100.0
A023,16-01-2025 21:00,A023-BAT,Battery,85.187,4.44,68.808,52.105,1707.411,144.713,22.738,83.171,757,67.323,35.085,1,64.96,99.88,1,99.88
A026,16-01-2025 21:00,A026-BAT,Battery,84.46,3.081,71.935,51.599,1746.872,149.377,23.488,81.862,487,89.608,23.783,1,50.59,86.44,1,86.44
A031,16-01-2025 21:00,A031-BAT,Battery,84.941,4.37,66.851,53.459,1748.419,137.896,22.15,82.031,865,70.58,22.31,1,60.9,99.76,1,99.76
A033,16-01-2025 21:00,A033-BAT,Battery,97.32,5.457,56.853,50.16,1841.96,136.249,22.313,81.892,611,90.849,34.378,1,86.87,100.0,1,100.0
A036,16-01-2025 21:00,A036-BAT,Battery,80.617,3.768,70.19,56.38,1913.651,143.254,22.617,83.911,769,72.647,35.252,1,55.93,98.35,1,98.35
A038,16-01-2025 21:00,A038-BAT,Battery,85.778,4.619,66.71,48.561,1786.469,145.301,22.796,83.18,879,72.37,26.807,1,63.26,100.0,1,100.0
A039,16-01-2025 21:00,A039-BAT,Battery,83.689,3.701,68.773,48.74,1832.755,147.896,22.746,87.549,770,73.4,34.395,1,57.51,100.0,1,100.0
A041,16-01-2025 21:00,A041-BAT,Battery,87.531,3.572,76.414,52.359,1768.385,139.607,23.475,84.661,691,79.142,34.07,1,47.09,93.13,1,93.13
A046,16-01-2025 21:00,A046-BAT,Battery,98.921,7.901,55.589,55.565,1827.23,146.12,22.781,84.824,726,80.559,36.907,1,92.71,100.0,1,100.0
A047,16-01-2025 21:00,A047-BAT,Battery,107.673,7.743,49.857,50.23,1886.632,133.459,22.973,81.32,499,88.813,28.845,1,93.18,99.44,1,99.44
A048,16-01-2025 21:00,A048-BAT,Battery,80.595,3.852,70.094,54.317,1918.676,150.49,22.935,82.121,559,76.572,20.078,1,54.1,98.75,1,98.75
A006,16-01-2025 22:00,A006-BAT,Battery,81.84,3.56,74.928,52.039,1579.234,143.083,22.503,84.272,722,62.658,32.168,1,51.72,76.58,1,76.58
A011,16-01-2025 22:00,A011-BAT,Battery,83.319,3.856,66.903,51.371,1888.171,146.561,23.601,83.204,577,74.778,30.771,1,57.25,99.88,1,99.88
A013,16-01-2025 22:00,A013-BAT,Battery,100.491,8.079,65.737,54.945,1809.87,131.638,23.085,82.311,817,79.018,26.281,1,93.7,99.83,1,99.83
A017,16-01-2025 22:00,A017-BAT,Battery,84.796,3.592,71.277,55.739,1762.905,144.685,23.25,83.605,735,86.971,29.667,1,64.23,98.35,1,98.35
A021,16-01-2025 22:00,A021-BAT,Battery,79.812,3.589,72.348,48.902,1768.807,145.419,22.975,84.693,820,76.894,23.175,0,37.06,95.99,1,95.99
A026,16-01-2025 22:00,A026-BAT,Battery,82.8,4.443,62.144,54.989,1680.742,146.549,22.381,84.364,727,74.26,27.572,1,72.89,99.7,1,99.7
A027,16-01-2025 22:00,A027-BAT,Battery,80.032,4.068,69.499,53.899,1706.953,141.972,22.986,86.707,767,79.743,21.055,1,58.15,98.56,1,98.56
A036,16-01-2025 22:00,A036-BAT,Battery,97.878,6.018,57.568,50.753,1875.034,131.322,22.866,83.477,777,56.883,33.254,1,61.72,98.36,1,98.36
A041,16-01-2025 22:00,A041-BAT,Battery,77.675,3.32,78.751,51.864,1882.501,149.002,22.418,84.474,623,79.408,35.946,1,42.15,72.45,1,72.45
A047,16-01-2025 22:00,A047-BAT,Battery,86.513,3.978,64.766,50.064,1808.848,148.073,23.154,85.364,789,69.494,38.438,1,66.73,99.8,1,99.8
A048,16-01-2025 22:00,A048-BAT,Battery,82.349,3.543,73.585,54.165,1835.962,149.395,22.571,89.729,766,77.904,34.817,0,35.66,97.76,1,97.76
A002,16-01-2025 23:00,A002-BAT,Battery,96.654,7.867,59.005,50.544,1635.423,126.849,22.663,83.308,712,69.478,18.639,1,91.01,98.49,1,98.49
A003,16-01-2025 23:00,A003-BAT,Battery,102.31,5.65,59.047,50.234,1899.901,126.494,22.841,81.687,577,83.543,24.22,1,86.37,99.55,1,99.55
A006,16-01-2025 23:00,A006-BAT,Battery,83.025,3.665,70.053,52.087,1830.886,146.084,23.245,83.482,799,76.021,42.231,1,61.34,99.33,1,99.33
A011,16-01-2025 23:00,A011-BAT,Battery,83.729,4.25,73.934,55.025,1811.329,147.137,22.967,83.466,835,70.761,31.241,1,64.27,96.4,1,96.4
A012,16-01-2025 23:00,A012-BAT,Battery,85.96,3.806,66.18,54.518,1859.194,157.58,22.716,86.345,528,71.474,26.421,1,50.31,98.88,1,98.88
A015,16-01-2025 23:00,A015-BAT,Battery,84.312,3.214,69.15,53.596,1756.961,147.351,22.18,82.343,866,81.357,33.157,1,63.74,95.94,1,95.94
A018,16-01-2025 23:00,A018-BAT,Battery,81.432,3.7,70.026,51.149,1736.575,148.581,21.904,84.566,518,71.445,30.385,1,47.08,99.95,1,99.95
A020,16-01-2025 23:00,A020-BAT,Battery,78.689,3.724,69.092,52.187,1723.661,145.588,23.134,84.201,826,69.377,25.901,1,41.18,94.52,1,94.52
A035,16-01-2025 23:00,A035-BAT,Battery,83.528,3.211,65.523,52.494,1814.535,143.825,23.181,83.381,631,77.583,33.727,1,58.01,99.39,1,99.39
A037,16-01-2025 23:00,A037-BAT,Battery,86.92,4.141,64.832,49.872,1889.96,142.674,22.952,83.791,671,85.164,20.277,1,85.79,99.67,1,99.67
A038,16-01-2025 23:00,A038-BAT,Battery,87.559,4.565,71.515,53.078,1741.51,151.179,22.709,83.08,744,83.929,31.76,1,66.49,100.0,1,100.0
A047,16-01-2025 23:00,A047-BAT,Battery,83.33,4.63,66.049,52.371,1694.869,148.793,22.877,86.931,745,82.46,36.528,1,81.55,99.88,1,99.88
A050,16-01-2025 23:00,A050-BAT,Battery,82.719,4.261,73.182,55.454,1812.028,144.934,22.889,86.043,756,90.505,26.812,1,79.95,99.36,1,99.36
A005,17-01-2025 00:00,A005-BAT,Battery,92.061,4.287,65.386,50.753,1799.935,147.37,22.946,82.743,754,84.526,26.944,1,85.03,100.0,1,100.0
A006,17-01-2025 00:00,A006-BAT,Battery,80.088,3.467,70.328,53.187,1858.425,146.505,23.129,82.601,542,78.09,30.067,1,40.47,97.43,1,97.43
A008,17-01-2025 00:00,A008-BAT,Battery,101.4,7.74,65.373,54.132,1887.296,127.106,22.547,81.855,717,70.396,37.627,1,89.01,99.76,1,99.76
A013,17-01-2025 00:00,A013-BAT,Battery,82.51,3.421,70.25,52.129,1859.515,144.999,23.153,84.504,570,75.853,30.437,1,53.16,99.27,1,99.27
A016,17-01-2025 00:00,A016-BAT,Battery,84.237,3.393,70.274,54.972,1767.02,145.594,22.555,83.157,705,85.173,30.805,1,65.09,99.59,1,99.59
A020,17-01-2025 00:00,A020-BAT,Battery,86.012,3.512,75.999,48.161,1749.131,141.823,22.807,85.75,774,92.687,30.476,1,67.92,97.53,1,97.53
A022,17-01-2025 00:00,A022-BAT,Battery,102.584,6.713,63.742,50.441,1729.035,139.062,23.16,86.256,842,58.385,21.647,1,78.97,98.62,1,98.62
A024,17-01-2025 00:00,A024-BAT,Battery,83.954,3.113,71.164,51.601,1779.298,149.404,22.875,87.901,768,80.335,29.494,1,51.32,97.6,1,97.6
A026,17-01-2025 00:00,A026-BAT,Battery,86.47,3.295,70.238,49.352,1797.9,152.546,22.971,83.507,621,65.747,31.321,1,51.66,90.15,1,90.15
A031,17-01-2025 00:00,A031-BAT,Battery,81.366,3.768,71.622,50.409,1708.754,148.993,23.003,83.391,647,95.395,19.35,1,45.97,98.74,1,98.74
A032,17-01-2025 00:00,A032-BAT,Battery,91.116,7.677,60.615,49.55,1690.766,133.101,22.591,84.144,513,88.631,25.546,1,93.95,100.0,1,100.0
A033,17-01-2025 00:00,A033-BAT,Battery,86.147,4.758,68.013,51.164,1822.108,148.905,22.402,84.049,654,83.839,35.843,1,75.4,100.0,1,100.0
A034,17-01-2025 00:00,A034-BAT,Battery,81.758,3.572,68.489,52.412,1705.21,145.247,22.206,85.506,524,76.563,35.734,1,45.06,100.0,1,100.0
A038,17-01-2025 00:00,A038-BAT,Battery,89.09,3.576,67.221,53.788,1653.673,144.597,22.742,83.15,654,73.969,30.485,1,50.3,100.0,1,100.0
A046,17-01-2025 00:00,A046-BAT,Battery,82.573,4.201,63.894,55.37,1824.447,140.247,22.892,85.209,796,81.095,26.641,1,83.12,99.83,1,99.83
A049,17-01-2025 00:00,A049-BAT,Battery,94.95,7.048,62.402,52.209,1970.344,137.431,23.352,81.114,871,78.817,42.154,1,92.14,100.0,1,100.0
A001,17-01-2025 01:00,A001-BAT,Battery,87.408,4.639,69.894,53.719,1782.013,142.356,23.074,84.967,769,69.291,28.36,1,66.25,100.0,1,100.0
A003,17-01-2025 01:00,A003-BAT,Battery,84.591,4.058,72.799,50.749,1787.042,141.547,22.604,87.301,621,87.218,35.144,1,74.91,99.89,1,99.89
A006,17-01-2025 01:00,A006-BAT,Battery,80.238,3.832,71.818,51.853,1798.667,142.307,23.021,84.746,542,71.316,34.33,1,46.54,97.87,1,97.87
